NA,s10,s100,s1000,smax,uplift,area1,area2,area3,area4,area5,area6,area7,area8,area9,area10,area11,area12,area13,area14,area15,length,h0,popdens,wetland,psig0,psig0coef,psigA,psigB,rsig0,rsigA,rsigB,s10000
UnitedStates3374,0.3659999999999999,0.766,1.199,4.199,-0.49,575,290,372,349,413,317.3333333333333,317.3333333333333,317.3333333333333,689,689,689,689,255.25,255.25,255.25,441.483,1.1369999999999998,0.078,NA,347.45804844986014,2842.567812631629,0.06471369597484068,11.501688311547856,347.45804844986014,0.191396639322039,15.895400004979836,2.4489242534881672
UnitedStates3375,0.33499999999999996,0.7,1.094,4.094,-0.49,235,50,60,48,84,62.666666666666664,62.666666666666664,62.666666666666664,224,224,224,224,257,257,257,218.701,1.0719999999999998,0.086,NA,400.56479212951945,3222.085872968662,0.0612854709128092,11.29195431146447,400.56479212951945,0.1897380473713001,15.472240787469595,2.2297997086393333
UnitedStates3377,0.17299999999999993,0.355,0.546,3.5460000000000003,-0.49,352,57,59,56,39,47.333333333333336,47.333333333333336,47.333333333333336,94.25,94.25,94.25,94.25,93.5,93.5,93.5,469.392,0.6439999999999999,0.086,NA,0.6617638113794768,5.468756371280548,0.05954276038540432,11.652034762033164,0.6617638113794768,0.1893819469826622,15.816388593086865,1.0857207763844525
UnitedStates3379,0.20299999999999996,0.42000000000000004,0.65,3.65,-0.49,358,38,38,35,38,25.666666666666668,25.666666666666668,25.666666666666668,27.25,27.25,27.25,27.25,23.75,23.75,23.75,226.986,0.7300000000000001,0.086,NA,140.46933241943006,1189.5638468653838,0.06249936348101423,11.877428052912256,140.46933241943006,0.18854000510406485,16.31389774778916,1.3080007866983985
UnitedStates4979,0.30800000000000005,0.6420000000000001,1.002,4.002000000000001,-0.49,101,13,5,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,112.823,0.9279999999999999,0.086,NA,521.9383293375038,4770.018288686377,0.06078895261166261,13.06968659685733,521.9383293375038,0.18735298031532033,17.564985334370675,2.0343096148786906
UnitedStates4980,0.31600000000000006,0.6600000000000001,1.0320000000000003,4.032,-0.49,132,17,8,7,2,2.6666666666666665,2.6666666666666665,2.6666666666666665,NA,NA,NA,NA,NA,NA,NA,159.527,1.0250000000000001,0.086,2587.7852,338.8593258513475,2212.9426628482524,0.06231544383767067,9.259505781865524,338.8593258513475,0.18733536243101898,12.738528971877349,2.100855534282046
UnitedStates3368,0.246,0.512,0.7950000000000002,3.795,-0.492,282,46,54,58,51,46,46,46,74.5,74.5,74.5,74.5,233,233,233,203.896,0.7210000000000001,0.016,NA,389.98130089467844,3103.3608883808192,0.0615929309406935,11.376673682140257,389.98130089467844,0.18675485400322697,15.522803078526133,1.614917971311663
UnitedStates3369,0.32099999999999995,0.6699999999999999,1.047,4.047,-0.49,144,22,17,20,16,24.333333333333332,24.333333333333332,24.333333333333332,23.75,23.75,23.75,23.75,65.5,65.5,65.5,69.635,1.019,0.07,614.5738,0.040152463783346456,0.7222866856544288,0.062167936388605315,26.60581347323153,0.040152463783346456,0.17654996895127184,36.523392928854086,2.1295070510930576
UnitedStates3370,0.33299999999999996,0.696,1.088,4.087999999999999,-0.49,358,31,37,25,19,21,21,21,122.5,122.5,122.5,122.5,79.75,79.75,79.75,132.865,1.0550000000000002,0.07,NA,0.08624889061312686,0.7285658064442766,0.05887114761979577,12.102146013883553,0.08624889061312686,0.18274990894769963,16.465290885172305,2.218343212965046
UnitedStates3372,0.2589999999999999,0.538,0.8360000000000001,3.836,-0.491,5559,244,268,230,400,296.3333333333333,296.3333333333333,296.3333333333333,293.75,293.75,293.75,293.75,218.75,218.75,218.75,1089.204,0.867,0.07,2001.2139000000002,18.219049087163448,177.8132437634951,0.060268454815422555,13.961745480827593,18.219049087163448,0.18426607902574874,19.109129265025203,1.6908359944431994
UnitedStates3373,0.2250000000000001,0.46599999999999997,0.722,3.7219999999999995,-0.49,284,89,138,138,128,119.66666666666667,119.66666666666667,119.66666666666667,178.75,178.75,178.75,178.75,78.5,78.5,78.5,339.996,0.786,0.07,NA,271.196121456156,2544.459337690517,0.060656203568802566,13.443266539929875,271.196121456156,0.18136738266346866,18.51794583808494,1.4547383945768935
UnitedStates3380,0.17099999999999993,0.352,0.541,3.5410000000000004,-0.49,972,135,139,127,139,145.33333333333334,145.33333333333334,145.33333333333334,265.75,265.75,265.75,265.75,150.25,150.25,150.25,815.68,0.725,0.515,NA,2.0684874331135927,35.054205708841856,0.05921393565152216,25.073546106228658,2.0684874331135927,0.17352946803359098,34.366315387627516,1.0829115383047774
UnitedStates3391,0.2869999999999999,0.5980000000000001,0.931,3.931,1.51,16624,2752,3600,2579,2952,1805.3333333333333,1805.3333333333333,1805.3333333333333,256,256,256,256,454.75,454.75,454.75,652.06,0.996,0.14,NA,3.824862038685633,68.9953423356842,0.058619195940053985,26.764376411789467,3.824862038685633,0.1677153468177465,37.28844618485661,1.891939301545958
UnitedStates3392,0.19300000000000006,0.39800000000000013,0.6150000000000002,3.615,1.51,5051,1045,2059,1207,796,601,601,601,60,60,60,60,190.5,190.5,190.5,282.736,0.77,0.14,NA,2.289060200343748,37.23473372871482,0.059168710197823396,24.070653581051655,2.289060200343748,0.17178912016239614,32.98012761445059,1.2309173997785219
UnitedStates3393,0.31899999999999995,0.6640000000000001,1.036,4.0360000000000005,-0.49,7019,1280,3304,2441,3292,1931.6666666666667,1931.6666666666667,1931.6666666666667,335.75,335.75,335.75,335.75,447.25,447.25,447.25,913.982,1.0750000000000002,0.143,NA,8.779748200771584,151.73809055436544,0.05822029870419234,25.88299661468289,8.779748200771584,0.1667428217587496,35.728682645838035,2.098043228203107
UnitedStates3395,0.17599999999999993,0.3600000000000001,0.5529999999999997,3.553,-0.49,815,159,437,19,29,16,16,16,7.75,7.75,7.75,7.75,24.75,24.75,24.75,250.302,0.7329999999999999,0.142,NA,58.58274050951248,451.1353520573958,0.06283883667153796,10.963753865990682,58.58274050951248,0.1885979149901612,14.972027894002318,1.0936892442775281
UnitedStates4984,0.21199999999999997,0.43799999999999994,0.6779999999999997,3.678,-0.49,365,43,43,33,49,45.333333333333336,45.333333333333336,45.333333333333336,50.25,50.25,50.25,50.25,100,100,100,521.539,0.8149999999999997,0.142,NA,203.80268702010125,1622.2168959912503,0.06351058050608163,11.272372636286429,203.80268702010125,0.18448267390845488,15.636296641627986,1.3603779804641605
UnitedStates3385,0.19700000000000006,0.40600000000000014,0.627,3.627,-0.49,379,72,72,74,107,73,73,73,178,178,178,178,71.25,71.25,71.25,319.111,0.7290000000000001,0.086,NA,2.985715192403227,22.200567578052272,0.09388917328397431,10.557607264359195,2.985715192403227,0.23727835958735022,15.060446566653567,1.2539198125763409
UnitedStates3387,0.12100000000000022,0.24400000000000022,0.3700000000000001,3.3700000000000006,1.51,226,33,26,21,69,38.333333333333336,38.333333333333336,38.333333333333336,124.5,124.5,124.5,124.5,62.75,62.75,62.75,141.882,0.4740000000000002,0.075,NA,80.65054152619638,413.1316605401487,0.05754188312855504,7.404182264655774,80.65054152619638,0.19158023850209577,9.853287795051905,0.717897194347203
UnitedStates3390,0.19100000000000006,0.393,0.6060000000000001,3.606,1.51,186,98,93,44,33,36.666666666666664,36.666666666666664,36.666666666666664,30.75,30.75,30.75,30.75,31,31,31,96.38,0.7150000000000001,0.108,NA,26.5752325983076,319.7095856990368,0.06324319447168333,17.181832977208142,26.5752325983076,0.18108844139415853,24.002744544572913,1.2093429583370199
UnitedStates3397,0.31400000000000006,0.6540000000000004,1.02,4.02,-0.49,895,233,901,497,1798,96,96,96,13.25,13.25,13.25,13.25,17.5,17.5,17.5,167.898,1.0590000000000002,0.142,NA,45.62623740153242,487.0246242870622,0.06213720975697499,15.170369702865992,45.62623740153242,0.1824975547746569,20.94113864041885,2.0687113247420905
UnitedStates3398,0.29499999999999993,0.6150000000000002,0.9570000000000003,3.9570000000000003,-0.499,2327,689,1809,1001,306,401.6666666666667,401.6666666666667,401.6666666666667,32.75,32.75,32.75,32.75,113,113,113,224.251,0.9810000000000003,0.142,17807.681,25.0546352343537,496.52029703338945,0.05884883333955929,29.55120322997882,25.0546352343537,0.16708070364586652,40.84805908375031,1.9474671433614013
UnitedStates3399,0.379,0.7909999999999999,1.2369999999999997,4.237,-0.5,2977,696,1818,426,923,456.6666666666667,456.6666666666667,456.6666666666667,261,261,261,261,188.25,188.25,188.25,261.946,1.605,0.697,NA,125.07972135350592,1623.8782999000496,0.06040929472511552,18.972734253534767,125.07972135350592,0.17724096961538824,26.00643140649869,2.5143201440314895
UnitedStates4983,0.26900000000000013,0.558,0.8690000000000002,3.8689999999999998,-0.49,39,10,9,10,10,9,9,9,9.75,9.75,9.75,9.75,7.25,7.25,7.25,88.563,0.911,0.086,NA,104.59668991187644,1296.5284733338651,0.06005329647305853,17.994372259029817,104.59668991187644,0.1781305338490596,24.768125679000768,1.7502026958987063
UnitedStates3410,0.12400000000000011,0.2520000000000002,0.3820000000000001,3.382,-0.498,2117,108,118,365,119,116.66666666666667,116.66666666666667,116.66666666666667,137.25,137.25,137.25,137.25,254.25,254.25,254.25,2297.996,0.2629999999999999,0.026,1870.1870000000001,22.248759146898326,362.47669338153094,0.05909335517698089,23.98801742134431,22.248759146898326,0.17306498088532865,32.95212378297623,0.7526328062655415
UnitedStates3420,0.1349999999999998,0.27499999999999947,0.4189999999999996,3.4190000000000005,-0.54,452,136,116,122,353,210.66666666666666,210.66666666666666,210.66666666666666,154,154,154,154,178.75,178.75,178.75,370.408,1.6080000000000005,6.066,NA,11.117865373353661,232.55170364234033,0.058580805266683654,31.311812657891515,11.117865373353661,0.16697457469633384,43.57123536927668,0.8265196357651078
UnitedStates3423,0.18100000000000094,0.37100000000000044,0.5709999999999997,3.5709999999999997,-0.55,1,1,2,1,2,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.5,1.5,1.5,1.5,1.25,1.25,1.25,24.408,3.8020000000000014,82.183,NA,106.58891570229359,1667.9332468470332,0.05693995689118775,23.312346409167507,106.58891570229359,0.17376083461678754,31.77875397857102,1.1324276033079785
UnitedStates3426,0.1459999999999999,0.29800000000000004,0.45500000000000007,3.455,-0.527,247,4,9,9,9,6.666666666666667,6.666666666666667,6.666666666666667,11,11,11,11,32.25,32.25,32.25,331.618,2.1750000000000007,7.127,NA,130.36933935937122,1872.5533501157352,0.05751142748816649,21.412453498858344,130.36933935937122,0.16814989565944086,28.895080945856954,0.8997615617390919
UnitedStates3421,0.11599999999999966,0.23299999999999876,0.35299999999999976,3.3529999999999998,-0.55,9,7,2,2,1,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.5,2.5,2.5,2.5,3.25,3.25,3.25,64.908,2.298,58.285,6197.1913,0.8547998453414055,12.663172987271581,0.061651605942895,21.332888552488615,0.8547998453414055,0.17786131152245632,29.325204065743456,0.6801060760212971
UnitedStates3422,0.18100000000000094,0.37299999999999933,0.5739999999999998,3.574,-0.55,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,2.544,3.5060000000000002,1532.22,NA,0.7762132403325903,11.21832515140678,0.05883683449673128,21.069401495131775,0.7762132403325903,0.1751474088753737,28.92928301885335,1.1504986396329884
UnitedStates3424,0.1429999999999989,0.28999999999999915,0.4429999999999996,3.4429999999999996,-0.55,5,1,2,1,3,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.75,1.75,1.75,1.75,2.5,2.5,2.5,17.345,3.99,478.823,1956.976,0.35052004254883007,4.708343404322883,0.061038298092907,19.19467044932057,0.35052004254883007,0.1777427386727942,26.52716256279102,0.8648040231121485
UnitedStates3425,0.11299999999999955,0.2270000000000003,0.3420000000000005,3.3420000000000005,-0.542,172,1,1,3,7,3.3333333333333335,3.3333333333333335,3.3333333333333335,3,3,3,3,3,3,3,184.055,0.7289999999999992,15.519,NA,0.7737648090343481,6.915320276234568,0.06349504709904481,12.661099111806882,0.7737648090343481,0.1862538928537118,17.51871161592537,0.6614986821615599
UnitedStates3430,0.1200000000000001,0.24299999999999944,0.3689999999999998,3.3689999999999998,-0.554,1645,63,71,58,50,48,48,48,54.25,54.25,54.25,54.25,51.25,51.25,51.25,2181.268,0.8489999999999993,0.447,NA,13.478674440138345,147.0387353099482,0.05960862244077975,15.71097956088949,13.478674440138345,0.18148688011593508,21.534251038674203,0.7211485012622106
UnitedStates3434,0.129,0.262,0.39800000000000013,3.3979999999999997,-0.597,687,80,69,41,49,41.333333333333336,41.333333333333336,41.333333333333336,33,33,33,33,51.75,51.75,51.75,232.381,0.5540000000000003,0.124,NA,16.91343234720355,133.52626341636167,0.059749512247988454,11.334995204728088,16.91343234720355,0.18145875071104225,15.559990760106256,0.7821274200405711
UnitedStates5033,0.13600000000000012,0.2759999999999998,0.42100000000000026,3.4210000000000003,-0.566,22,2,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,NA,NA,NA,44.476,0.4400000000000004,0.43,NA,36.6667768950781,361.02753541002204,0.05905733850498033,14.109277183278122,36.6667768950781,0.18384009363052134,19.276998375989727,0.8237985770237994
UnitedStates5034,0.1429999999999998,0.2909999999999995,0.4450000000000003,3.4449999999999994,-0.57,41,1,1,1,1,1.3333333333333333,1.3333333333333333,1.3333333333333333,NA,NA,NA,NA,1.5,1.5,1.5,66.293,0.6219999999999999,0.43,1.328,225.83459139657188,1226.6775173365734,0.056614874758203676,7.9969349939412275,225.83459139657188,0.1924692274924557,10.414608341815171,0.8739394011550866
UnitedStates5035,0.14400000000000013,0.2919999999999998,0.4450000000000003,3.4450000000000003,-0.57,17,1,1,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5,0.25,0.25,0.25,47.115,0.7010000000000005,0.43,0.603,42.6100325984378,584.1965163935105,0.05840456020707032,20.32652123270837,42.6100325984378,0.1730834002785564,27.767885929149006,0.869924148620923
UnitedStates5036,0.14400000000000013,0.2919999999999998,0.44700000000000006,3.447,-0.561,28,1,1,1,1,NA,NA,NA,0.75,0.75,0.75,0.75,1,1,1,75.974,0.4930000000000003,0.43,NA,18.036627499069805,291.9574639656204,0.059074347471672346,23.934885437440784,18.036627499069805,0.17518977343048345,33.05983669146307,0.871208985488396
UnitedStates5037,0.1689999999999996,0.3460000000000001,0.5309999999999997,3.5309999999999997,-0.57,43,1,1,2,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.75,0.75,0.75,70.013,0.7729999999999997,0.43,NA,0.13152676062860677,2.168169584525192,0.055729409714606826,24.311360288112937,0.13152676062860677,0.17085937997640985,33.28811344664193,1.0527235750568094
UnitedStates5038,0.16400000000000015,0.33599999999999985,0.5160000000000005,3.5160000000000005,-0.57,39,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.75,0.75,0.75,0.75,0.25,0.25,0.25,60.827,0.6759999999999997,0.43,NA,0.05158831689611689,0.7237092011639334,0.056580334432634015,20.727191195691145,0.05158831689611689,0.1733826311267986,28.296856527231075,1.0239337445395358
UnitedStates5039,0.1429999999999998,0.2919999999999998,0.4450000000000003,3.4450000000000003,-0.57,153,1,2,5,1,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.75,0.75,0.75,0.75,1.75,1.75,1.75,128.975,0.7090000000000005,0.43,NA,0.07870645336047119,0.728241354694123,0.05831412168994354,13.106018423554879,0.07870645336047119,0.1804457978653321,17.87798713635,0.8818111694152247
UnitedStates5040,0.12700000000000022,0.2560000000000002,0.38900000000000023,3.3890000000000002,-0.577,134,10,4,4,6,4.666666666666667,4.666666666666667,4.666666666666667,3.5,3.5,3.5,3.5,5.5,5.5,5.5,270.71,0.6740000000000004,0.43,NA,0.049785911804897894,0.7234391862658777,0.05786319129682031,21.338279303264596,0.049785911804897894,0.17286438230481535,29.34923600776264,0.7531539780333465
UnitedStates5041,0.1349999999999998,0.2739999999999996,0.41700000000000026,3.4170000000000003,-0.576,75,9,7,4,5,6.666666666666667,6.666666666666667,6.666666666666667,2.75,2.75,2.75,2.75,3.5,3.5,3.5,207.172,0.5100000000000002,0.124,0.9229999999999999,0.03912681733166013,0.7220380609133363,0.05318447028020611,27.616718919099892,0.03912681733166013,0.16059874952792014,38.20705680747211,0.8173792755845789
UnitedStates5042,0.14499999999999957,0.2969999999999997,0.45399999999999974,3.4539999999999997,-0.569,35,2,2,1,2,2,2,2,3.5,3.5,3.5,3.5,2,2,2,137.135,0.4529999999999994,0.124,0.51,1.0010368532864256,19.486179634635942,0.055379816755005154,29.578912563109707,1.0010368532864256,0.167830310330726,40.01329512707958,0.9032516682865468
UnitedStates5043,0.2450000000000001,0.5069999999999997,0.7869999999999999,3.787000000000001,-0.593,83,4,6,7,6,3,3,3,3,3,3,3,3.5,3.5,3.5,54.697,0.7629999999999999,0.124,NA,0.3047721969886233,6.491900092750771,0.05183755077258174,32.98546456035308,0.3047721969886233,0.16644866087388524,43.6796812549757,1.5811209729608178
UnitedStates3435,0.13599999999999968,0.2749999999999999,0.41900000000000004,3.4189999999999996,-0.711,571,74,81,74,75,108.33333333333333,108.33333333333333,108.33333333333333,63.75,63.75,63.75,63.75,142.75,142.75,142.75,511.974,0.5899999999999999,0.122,7778.6322,1.9099581477539136,27.135386020492735,0.06074058693024822,20.70621301776979,1.9099581477539136,0.1794297909056154,28.58237889643139,0.8147211163762768
UnitedStates5044,0.18699999999999983,0.3839999999999999,0.5919999999999996,3.592,-0.62,55,1,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.25,1.25,1.25,1.25,0.75,0.75,0.75,98.856,0.6239999999999997,0.124,1.0325,0.0509745180030109,0.7236176548195339,0.05673257114886988,20.968173907419068,0.0509745180030109,0.17323199880181642,28.64869158813771,1.1769525387059825
UnitedStates3439,0.13200000000000012,0.2679999999999998,0.40700000000000003,3.407,-0.835,88,33,24,18,175,27,27,27,21.25,21.25,21.25,21.25,15.25,15.25,15.25,115.362,0.5579999999999998,0.106,NA,0.06969068097467954,0.7265308723332627,0.06554134854125637,15.036854998999903,0.06969068097467954,0.19900265918635085,19.96527266046736,0.7994221959362241
UnitedStates3441,0.12600000000000033,0.2560000000000002,0.38800000000000034,3.3880000000000003,-0.849,405,118,96,87,116,110.33333333333333,110.33333333333333,110.33333333333333,119.25,119.25,119.25,119.25,169.75,169.75,169.75,584.394,0.536,0.106,15502.940700000001,0.054588230051443545,0.7241487167381648,0.05721269811998882,19.453354535242262,0.054588230051443545,0.17195404043088242,26.457209454460695,0.7641622138885349
UnitedStates4985,0.22199999999999998,0.45999999999999996,0.714,3.7139999999999995,-0.46,51,4,1,5,11,7.666666666666667,7.666666666666667,7.666666666666667,6.75,6.75,6.75,6.75,5.75,5.75,5.75,75.575,NA,NA,NA,0.08942994358505854,1.4458030570917162,0.0554970329791648,23.726569638858145,0.08942994358505854,0.17150907915453584,32.44553632360492,1.4381655183228386
UnitedStates4986,0.1409999999999998,0.2859999999999998,0.43699999999999983,3.4369999999999994,-0.46,3,3,2,1,1,NA,NA,NA,0.5,0.5,0.5,0.5,1,1,1,73.244,NA,NA,NA,0.04555976587026708,0.72280982191669,0.05941412450030937,23.02330791810326,0.04555976587026708,0.1718682147088105,32.07268256207198,0.8532727621045291
UnitedStates3401,0.15700000000000003,0.3210000000000002,0.492,3.4920000000000004,-0.5,513,57,60,71,127,91.33333333333333,91.33333333333333,91.33333333333333,128.75,128.75,128.75,128.75,180.75,180.75,180.75,586.944,0.6360000000000001,0.107,NA,0.04679663449095083,0.722993622564657,0.05788564142644773,22.691934098515496,0.04679663449095083,0.16223748146537137,31.938916431914997,0.9736849963271784
