time,ciam_country,segments,level,variable,value
17,THA,Thailand2067,1000.0,StormCapitalProtect,1.6111477008022784e-6
18,THA,Thailand2067,1000.0,StormCapitalProtect,9.631673840271773e-6
19,THA,Thailand2067,1000.0,StormCapitalProtect,1.0060719085670964e-5
20,THA,Thailand2067,1000.0,StormCapitalProtect,5.684509726427456e-5
1,USA,UnitedStates3687,1000.0,StormCapitalProtect,4.689291280497786e-6
2,USA,UnitedStates3687,1000.0,StormCapitalProtect,1.6984438387375584e-5
3,USA,UnitedStates3687,1000.0,StormCapitalProtect,6.393754156411715e-5
4,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.00027873153959013397
5,USA,UnitedStates3687,1000.0,StormCapitalProtect,4.870278849493802e-7
6,USA,UnitedStates3687,1000.0,StormCapitalProtect,2.6737384828769594e-6
7,USA,UnitedStates3687,1000.0,StormCapitalProtect,1.6965037096708288e-5
8,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.00012423646640302014
9,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.0009372043898294855
10,USA,UnitedStates3687,1000.0,StormCapitalProtect,4.811105731330792e-7
11,USA,UnitedStates3687,1000.0,StormCapitalProtect,2.284784510541685e-6
12,USA,UnitedStates3687,1000.0,StormCapitalProtect,1.923775060223108e-5
13,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.00014409189325981169
14,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.0010794037699652867
15,USA,UnitedStates3687,1000.0,StormCapitalProtect,2.496820822124738e-6
16,USA,UnitedStates3687,1000.0,StormCapitalProtect,2.0496323985078218e-5
17,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.0001744888792139217
18,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.0016320983088191198
19,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.0016590395587798275
20,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.015790359676527605
1,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
2,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
3,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
4,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
5,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
6,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
7,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
8,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
9,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
10,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
11,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
12,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
13,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
14,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
15,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
16,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
17,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
18,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
19,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
20,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
1,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
2,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
3,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
4,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
5,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
6,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
7,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
8,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
9,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
10,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
11,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
12,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
13,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
14,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
15,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
16,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
17,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
18,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
19,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
20,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
1,IND,India1815,10000.0,StormCapitalProtect,2.4812955688924483e-14
2,IND,India1815,10000.0,StormCapitalProtect,6.541147095753137e-14
3,IND,India1815,10000.0,StormCapitalProtect,1.696437527826487e-13
4,IND,India1815,10000.0,StormCapitalProtect,4.4988500852661653e-13
5,IND,India1815,10000.0,StormCapitalProtect,6.582245974110608e-14
6,IND,India1815,10000.0,StormCapitalProtect,1.7589120997857317e-13
7,IND,India1815,10000.0,StormCapitalProtect,4.852772288914655e-13
8,IND,India1815,10000.0,StormCapitalProtect,1.2690182709320102e-12
9,IND,India1815,10000.0,StormCapitalProtect,3.229439704487373e-12
10,IND,India1815,10000.0,StormCapitalProtect,2.273823797521244e-13
11,IND,India1815,10000.0,StormCapitalProtect,4.637131431137266e-13
12,IND,India1815,10000.0,StormCapitalProtect,1.0817448975391534e-12
13,IND,India1815,10000.0,StormCapitalProtect,2.6296323149119945e-12
14,IND,India1815,10000.0,StormCapitalProtect,6.0998630623438785e-12
15,IND,India1815,10000.0,StormCapitalProtect,5.754612936901336e-13
16,IND,India1815,10000.0,StormCapitalProtect,1.3904044778278187e-12
17,IND,India1815,10000.0,StormCapitalProtect,3.591153559332551e-12
18,IND,India1815,10000.0,StormCapitalProtect,9.226669285297719e-12
19,IND,India1815,10000.0,StormCapitalProtect,1.0108752564587143e-11
20,IND,India1815,10000.0,StormCapitalProtect,2.4841153603955835e-11
1,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
2,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
3,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
4,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
5,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
6,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
7,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
8,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
9,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
10,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
11,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
12,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
13,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
14,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
15,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
16,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
17,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
18,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
19,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
20,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
1,PHL,Philippines10789,10000.0,StormCapitalProtect,2.262333212914607e-16
2,PHL,Philippines10789,10000.0,StormCapitalProtect,6.7670742232349e-16
3,PHL,Philippines10789,10000.0,StormCapitalProtect,2.3159168284458215e-15
4,PHL,Philippines10789,10000.0,StormCapitalProtect,8.029172963670419e-15
5,PHL,Philippines10789,10000.0,StormCapitalProtect,4.530242236329843e-16
6,PHL,Philippines10789,10000.0,StormCapitalProtect,1.6086974356245118e-15
7,PHL,Philippines10789,10000.0,StormCapitalProtect,5.480425462305977e-15
8,PHL,Philippines10789,10000.0,StormCapitalProtect,1.7758743880777435e-14
9,PHL,Philippines10789,10000.0,StormCapitalProtect,5.934982624488705e-14
10,PHL,Philippines10789,10000.0,StormCapitalProtect,1.2738378202247076e-15
11,PHL,Philippines10789,10000.0,StormCapitalProtect,3.1346421013337922e-15
12,PHL,Philippines10789,10000.0,StormCapitalProtect,9.744538156868553e-15
13,PHL,Philippines10789,10000.0,StormCapitalProtect,3.210919964564631e-14
14,PHL,Philippines10789,10000.0,StormCapitalProtect,9.939184384863554e-14
15,PHL,Philippines10789,10000.0,StormCapitalProtect,4.170641193662923e-15
16,PHL,Philippines10789,10000.0,StormCapitalProtect,1.3005329245731158e-14
17,PHL,Philippines10789,10000.0,StormCapitalProtect,4.433308287388603e-14
18,PHL,Philippines10789,10000.0,StormCapitalProtect,1.546304758943002e-13
19,PHL,Philippines10789,10000.0,StormCapitalProtect,1.6920749617022186e-13
20,PHL,Philippines10789,10000.0,StormCapitalProtect,5.920432822540912e-13
1,PHL,Philippines11144,10000.0,StormCapitalProtect,1.440038331920665e-36
2,PHL,Philippines11144,10000.0,StormCapitalProtect,8.371952353988654e-36
3,PHL,Philippines11144,10000.0,StormCapitalProtect,6.223194504734455e-35
4,PHL,Philippines11144,10000.0,StormCapitalProtect,5.070844468626969e-34
5,PHL,Philippines11144,10000.0,StormCapitalProtect,2.7739152747287973e-37
6,PHL,Philippines11144,10000.0,StormCapitalProtect,2.8474495764421653e-36
7,PHL,Philippines11144,10000.0,StormCapitalProtect,3.1453130030348046e-35
8,PHL,Philippines11144,10000.0,StormCapitalProtect,3.584732692002311e-34
9,PHL,Philippines11144,10000.0,StormCapitalProtect,4.5610472074599046e-33
10,PHL,Philippines11144,10000.0,StormCapitalProtect,3.6729028255893257e-37
11,PHL,Philippines11144,10000.0,StormCapitalProtect,2.300008389268372e-36
12,PHL,Philippines11144,10000.0,StormCapitalProtect,2.690281754805474e-35
13,PHL,Philippines11144,10000.0,StormCapitalProtect,3.791738927551765e-34
14,PHL,Philippines11144,10000.0,StormCapitalProtect,4.7996437253933934e-33
15,PHL,Philippines11144,10000.0,StormCapitalProtect,2.115454099400973e-36
16,PHL,Philippines11144,10000.0,StormCapitalProtect,2.643335964184181e-35
17,PHL,Philippines11144,10000.0,StormCapitalProtect,3.7654328015225825e-34
18,PHL,Philippines11144,10000.0,StormCapitalProtect,6.004621062387107e-33
19,PHL,Philippines11144,10000.0,StormCapitalProtect,7.125499421443766e-33
20,PHL,Philippines11144,10000.0,StormCapitalProtect,1.2298176257664774e-31
1,PRT,Portugal214,10000.0,StormCapitalProtect,2.97062994918361e-62
2,PRT,Portugal214,10000.0,StormCapitalProtect,2.5660995272478763e-61
3,PRT,Portugal214,10000.0,StormCapitalProtect,2.9820050659469415e-60
4,PRT,Portugal214,10000.0,StormCapitalProtect,4.027797766011629e-59
5,PRT,Portugal214,10000.0,StormCapitalProtect,1.3305074663177514e-64
6,PRT,Portugal214,10000.0,StormCapitalProtect,2.9224823810829456e-63
7,PRT,Portugal214,10000.0,StormCapitalProtect,8.202264084924283e-62
8,PRT,Portugal214,10000.0,StormCapitalProtect,2.9664063725114705e-60
9,PRT,Portugal214,10000.0,StormCapitalProtect,1.1869169030791866e-58
10,PRT,Portugal214,10000.0,StormCapitalProtect,5.627254234661146e-65
11,PRT,Portugal214,10000.0,StormCapitalProtect,8.208759606519243e-64
12,PRT,Portugal214,10000.0,StormCapitalProtect,3.6223443550131103e-62
13,PRT,Portugal214,10000.0,StormCapitalProtect,1.6264858853907577e-60
14,PRT,Portugal214,10000.0,StormCapitalProtect,6.315994222145291e-59
15,PRT,Portugal214,10000.0,StormCapitalProtect,1.0727006965369837e-63
16,PRT,Portugal214,10000.0,StormCapitalProtect,5.353185712928493e-62
17,PRT,Portugal214,10000.0,StormCapitalProtect,2.1134744238091497e-60
18,PRT,Portugal214,10000.0,StormCapitalProtect,9.83105668176313e-59
19,PRT,Portugal214,10000.0,StormCapitalProtect,1.3529669770774902e-58
20,PRT,Portugal214,10000.0,StormCapitalProtect,4.983712944319808e-57
1,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,5.060451532488469e-52
2,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,6.857903911502861e-51
3,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,9.857862718056272e-50
4,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,1.8765465536963143e-48
5,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,2.640968748870393e-54
6,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,6.996495543560796e-53
7,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,2.5672542583322328e-51
8,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,1.0331434787427473e-49
9,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,4.7711823947121833e-48
10,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,8.76985812829905e-55
11,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,2.371770525180312e-53
12,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,1.2495408195143441e-51
13,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,6.2224632702786255e-50
14,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,3.6398189167926055e-48
15,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,2.3283454838521123e-53
16,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,1.4185281544068168e-51
17,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,8.809614996438693e-50
18,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,5.874456873443921e-48
19,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,5.779979836857161e-48
20,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,3.900851544158194e-46
1,THA,Thailand2067,10000.0,StormCapitalProtect,5.987395874242181e-26
2,THA,Thailand2067,10000.0,StormCapitalProtect,1.7588973207672582e-25
3,THA,Thailand2067,10000.0,StormCapitalProtect,5.885988283769642e-25
4,THA,Thailand2067,10000.0,StormCapitalProtect,2.207162391055961e-24
5,THA,Thailand2067,10000.0,StormCapitalProtect,2.1788334005221715e-26
6,THA,Thailand2067,10000.0,StormCapitalProtect,9.372592759053744e-26
7,THA,Thailand2067,10000.0,StormCapitalProtect,4.191911307163465e-25
8,THA,Thailand2067,10000.0,StormCapitalProtect,1.9973618781989525e-24
9,THA,Thailand2067,10000.0,StormCapitalProtect,1.0167630628036383e-23
10,THA,Thailand2067,10000.0,StormCapitalProtect,3.252940887548763e-26
11,THA,Thailand2067,10000.0,StormCapitalProtect,1.128386244637748e-25
12,THA,Thailand2067,10000.0,StormCapitalProtect,5.162879169679357e-25
13,THA,Thailand2067,10000.0,StormCapitalProtect,2.8217433436858245e-24
14,THA,Thailand2067,10000.0,StormCapitalProtect,1.4105488733220765e-23
15,THA,Thailand2067,10000.0,StormCapitalProtect,1.0457493778376109e-25
16,THA,Thailand2067,10000.0,StormCapitalProtect,6.070455220312507e-25
17,THA,Thailand2067,10000.0,StormCapitalProtect,3.490099920210042e-24
18,THA,Thailand2067,10000.0,StormCapitalProtect,2.0908674883171563e-23
19,THA,Thailand2067,10000.0,StormCapitalProtect,2.183705190085072e-23
20,THA,Thailand2067,10000.0,StormCapitalProtect,1.246633341684182e-22
1,USA,UnitedStates3687,10000.0,StormCapitalProtect,6.438882671313108e-28
2,USA,UnitedStates3687,10000.0,StormCapitalProtect,2.3321807842270604e-27
3,USA,UnitedStates3687,10000.0,StormCapitalProtect,8.779865724427486e-27
4,USA,UnitedStates3687,10000.0,StormCapitalProtect,3.8281440527917286e-26
5,USA,UnitedStates3687,10000.0,StormCapitalProtect,6.687303206226742e-29
6,USA,UnitedStates3687,10000.0,StormCapitalProtect,3.6712717387781796e-28
7,USA,UnitedStates3687,10000.0,StormCapitalProtect,2.329456303664676e-27
8,USA,UnitedStates3687,10000.0,StormCapitalProtect,1.705932367273745e-26
9,USA,UnitedStates3687,10000.0,StormCapitalProtect,1.2871460272196694e-25
10,USA,UnitedStates3687,10000.0,StormCapitalProtect,6.606052164396582e-29
11,USA,UnitedStates3687,10000.0,StormCapitalProtect,3.1372019537541186e-28
12,USA,UnitedStates3687,10000.0,StormCapitalProtect,2.6415121152775304e-27
13,USA,UnitedStates3687,10000.0,StormCapitalProtect,1.978539829432045e-26
14,USA,UnitedStates3687,10000.0,StormCapitalProtect,1.4822953376496685e-25
15,USA,UnitedStates3687,10000.0,StormCapitalProtect,3.428345176499028e-28
16,USA,UnitedStates3687,10000.0,StormCapitalProtect,2.8143222719181587e-27
17,USA,UnitedStates3687,10000.0,StormCapitalProtect,2.3959119085563446e-26
18,USA,UnitedStates3687,10000.0,StormCapitalProtect,2.241268518420857e-25
19,USA,UnitedStates3687,10000.0,StormCapitalProtect,2.2782432730015497e-25
20,USA,UnitedStates3687,10000.0,StormCapitalProtect,2.170138923562104e-24
1,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
2,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
3,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
4,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
5,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
6,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
7,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
8,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
9,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
10,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
11,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
12,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
13,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
14,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
15,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
16,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
17,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
18,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
19,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
20,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
1,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
2,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
3,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
4,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
5,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
6,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
7,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
8,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
9,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
10,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
11,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
12,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
13,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
14,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
15,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
16,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
17,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
18,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
19,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
20,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
1,IND,India1815,0.0,StormCapitalProtect,0.00017056843927685405
2,IND,India1815,0.0,StormCapitalProtect,0.00037103609273359423
3,IND,India1815,0.0,StormCapitalProtect,0.0007185287959719746
4,IND,India1815,0.0,StormCapitalProtect,0.001326940017034368
5,IND,India1815,0.0,StormCapitalProtect,0.0023034945912090285
6,IND,India1815,0.0,StormCapitalProtect,0.0037655590369908747
7,IND,India1815,0.0,StormCapitalProtect,0.00596951807072657
8,IND,India1815,0.0,StormCapitalProtect,0.008492048719288993
9,IND,India1815,0.0,StormCapitalProtect,0.011009536756378025
10,IND,India1815,0.0,StormCapitalProtect,0.013172368419871777
11,IND,India1815,0.0,StormCapitalProtect,0.01532348228388728
12,IND,India1815,0.0,StormCapitalProtect,0.017966552832415262
13,IND,India1815,0.0,StormCapitalProtect,0.020940345656125382
14,IND,India1815,0.0,StormCapitalProtect,0.02403894834090437
15,IND,India1815,0.0,StormCapitalProtect,0.027346842144428632
16,IND,India1815,0.0,StormCapitalProtect,0.03100598931524943
17,IND,India1815,0.0,StormCapitalProtect,0.03508843679970238
18,IND,India1815,0.0,StormCapitalProtect,0.039388754373659685
19,IND,India1815,0.0,StormCapitalProtect,0.04373806591902973
20,IND,India1815,0.0,StormCapitalProtect,0.04830750741988152
1,NOR,Norway9157,0.0,StormCapitalProtect,0.0
2,NOR,Norway9157,0.0,StormCapitalProtect,0.0
3,NOR,Norway9157,0.0,StormCapitalProtect,0.0
4,NOR,Norway9157,0.0,StormCapitalProtect,0.0
5,NOR,Norway9157,0.0,StormCapitalProtect,0.0
6,NOR,Norway9157,0.0,StormCapitalProtect,0.0
7,NOR,Norway9157,0.0,StormCapitalProtect,0.0
8,NOR,Norway9157,0.0,StormCapitalProtect,0.0
9,NOR,Norway9157,0.0,StormCapitalProtect,0.0
10,NOR,Norway9157,0.0,StormCapitalProtect,0.0
11,NOR,Norway9157,0.0,StormCapitalProtect,0.0
12,NOR,Norway9157,0.0,StormCapitalProtect,0.0
13,NOR,Norway9157,0.0,StormCapitalProtect,0.0
14,NOR,Norway9157,0.0,StormCapitalProtect,0.0
15,NOR,Norway9157,0.0,StormCapitalProtect,0.0
16,NOR,Norway9157,0.0,StormCapitalProtect,0.0
17,NOR,Norway9157,0.0,StormCapitalProtect,0.0
18,NOR,Norway9157,0.0,StormCapitalProtect,0.0
19,NOR,Norway9157,0.0,StormCapitalProtect,0.0
20,NOR,Norway9157,0.0,StormCapitalProtect,0.0
1,PHL,Philippines10789,0.0,StormCapitalProtect,0.00010554081187894853
2,PHL,Philippines10789,0.0,StormCapitalProtect,0.00022342263153443822
3,PHL,Philippines10789,0.0,StormCapitalProtect,0.0004784562476407209
4,PHL,Philippines10789,0.0,StormCapitalProtect,0.0009581659853845422
5,PHL,Philippines10789,0.0,StormCapitalProtect,0.0017886743549755978
6,PHL,Philippines10789,0.0,StormCapitalProtect,0.003005670636868952
7,PHL,Philippines10789,0.0,StormCapitalProtect,0.004522345978036975
8,PHL,Philippines10789,0.0,StormCapitalProtect,0.006139440891329675
9,PHL,Philippines10789,0.0,StormCapitalProtect,0.007902050313617251
10,PHL,Philippines10789,0.0,StormCapitalProtect,0.009333944435647485
11,PHL,Philippines10789,0.0,StormCapitalProtect,0.01091865563044247
12,PHL,Philippines10789,0.0,StormCapitalProtect,0.0129463360742276
13,PHL,Philippines10789,0.0,StormCapitalProtect,0.015252017691057504
14,PHL,Philippines10789,0.0,StormCapitalProtect,0.01768468366125214
15,PHL,Philippines10789,0.0,StormCapitalProtect,0.02039158146366327
16,PHL,Philippines10789,0.0,StormCapitalProtect,0.02324983012245823
17,PHL,Philippines10789,0.0,StormCapitalProtect,0.026461673388827947
