time,regions,segments,level,variable,value
5,THA,Thailand2067,0.0,StormCapitalProtect,0.0011141503737698765
6,THA,Thailand2067,0.0,StormCapitalProtect,0.001551550046135956
7,THA,Thailand2067,0.0,StormCapitalProtect,0.001987318985435198
8,THA,Thailand2067,0.0,StormCapitalProtect,0.0024099359560146947
9,THA,Thailand2067,0.0,StormCapitalProtect,0.002768313906661717
10,THA,Thailand2067,0.0,StormCapitalProtect,0.002909407899557851
11,THA,Thailand2067,0.0,StormCapitalProtect,0.003214702088751411
12,THA,Thailand2067,0.0,StormCapitalProtect,0.0035944702437311826
13,THA,Thailand2067,0.0,StormCapitalProtect,0.004024063859855305
14,THA,Thailand2067,0.0,StormCapitalProtect,0.004433916024329051
15,THA,Thailand2067,0.0,StormCapitalProtect,0.004854412719138182
1,USA,UnitedStates3687,0.0,StormCapitalProtect,4.561480795832931
2,USA,UnitedStates3687,0.0,StormCapitalProtect,7.398422760810696
3,USA,UnitedStates3687,0.0,StormCapitalProtect,11.91641174404992
4,USA,UnitedStates3687,0.0,StormCapitalProtect,18.637698494498895
5,USA,UnitedStates3687,0.0,StormCapitalProtect,28.273038679643268
6,USA,UnitedStates3687,0.0,StormCapitalProtect,40.91049452755865
7,USA,UnitedStates3687,0.0,StormCapitalProtect,57.394734964619886
8,USA,UnitedStates3687,0.0,StormCapitalProtect,77.95165486959893
9,USA,UnitedStates3687,0.0,StormCapitalProtect,101.43976183283763
10,USA,UnitedStates3687,0.0,StormCapitalProtect,123.11724110191398
11,USA,UnitedStates3687,0.0,StormCapitalProtect,135.36907511563962
12,USA,UnitedStates3687,0.0,StormCapitalProtect,152.3732761545568
13,USA,UnitedStates3687,0.0,StormCapitalProtect,168.52842625543673
14,USA,UnitedStates3687,0.0,StormCapitalProtect,184.7705098994604
15,USA,UnitedStates3687,0.0,StormCapitalProtect,202.07028498506637
1,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
2,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
3,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
4,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
5,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
6,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
7,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
8,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
9,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
10,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
11,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
12,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
13,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
14,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
15,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
1,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0003568698264332885
2,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0003568698264332885
3,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0003568698264332885
4,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0003568698264332885
5,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0010088706712175698
6,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0010088706712175698
7,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0010088706712175698
8,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0010088706712175698
9,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0010088706712175698
10,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0021758112392501108
11,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0021758112392501108
12,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0021758112392501108
13,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0021758112392501108
14,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0021758112392501108
15,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0018843253142031913
1,IND,India1815,10.0,ProtectCost,0.0066332380880607
2,IND,India1815,10.0,ProtectCost,0.00898238152904148
3,IND,India1815,10.0,ProtectCost,0.01282453729209472
4,IND,India1815,10.0,ProtectCost,0.01737305417897388
5,IND,India1815,10.0,ProtectCost,0.05051634143284594
6,IND,India1815,10.0,ProtectCost,0.05550703050627765
7,IND,India1815,10.0,ProtectCost,0.06199622619020474
8,IND,India1815,10.0,ProtectCost,0.06893690336839634
9,IND,India1815,10.0,ProtectCost,0.07507188981992655
10,IND,India1815,10.0,ProtectCost,0.1408803618011283
11,IND,India1815,10.0,ProtectCost,0.14735120194128568
12,IND,India1815,10.0,ProtectCost,0.157155729832737
13,IND,India1815,10.0,ProtectCost,0.16813906083861704
14,IND,India1815,10.0,ProtectCost,0.17756371008393584
15,IND,India1815,10.0,ProtectCost,0.182398524436251
1,NOR,Norway9157,10.0,ProtectCost,0.0007024512631895487
2,NOR,Norway9157,10.0,ProtectCost,0.0007024512631895487
3,NOR,Norway9157,10.0,ProtectCost,0.0007024512631895487
4,NOR,Norway9157,10.0,ProtectCost,0.0007024512631895487
5,NOR,Norway9157,10.0,ProtectCost,0.000999292155435893
6,NOR,Norway9157,10.0,ProtectCost,0.000999292155435893
7,NOR,Norway9157,10.0,ProtectCost,0.000999292155435893
8,NOR,Norway9157,10.0,ProtectCost,0.000999292155435893
9,NOR,Norway9157,10.0,ProtectCost,0.000999292155435893
10,NOR,Norway9157,10.0,ProtectCost,0.0015034428309632763
11,NOR,Norway9157,10.0,ProtectCost,0.0015034428309632763
12,NOR,Norway9157,10.0,ProtectCost,0.0015034428309632763
13,NOR,Norway9157,10.0,ProtectCost,0.0015034428309632763
14,NOR,Norway9157,10.0,ProtectCost,0.0015034428309632763
15,NOR,Norway9157,10.0,ProtectCost,0.0009693958219713388
1,PHL,Philippines10789,10.0,ProtectCost,0.0031848119235644945
2,PHL,Philippines10789,10.0,ProtectCost,0.0038406634265979603
3,PHL,Philippines10789,10.0,ProtectCost,0.005224712955368149
4,PHL,Philippines10789,10.0,ProtectCost,0.007539664019127197
5,PHL,Philippines10789,10.0,ProtectCost,0.012222111730158074
6,PHL,Philippines10789,10.0,ProtectCost,0.0142556264362638
7,PHL,Philippines10789,10.0,ProtectCost,0.01790789193793135
8,PHL,Philippines10789,10.0,ProtectCost,0.023004225103412025
9,PHL,Philippines10789,10.0,ProtectCost,0.028545618601107554
10,PHL,Philippines10789,10.0,ProtectCost,0.034335465277882025
11,PHL,Philippines10789,10.0,ProtectCost,0.03650325648392951
12,PHL,Philippines10789,10.0,ProtectCost,0.041799192832625925
13,PHL,Philippines10789,10.0,ProtectCost,0.05022506677284051
14,PHL,Philippines10789,10.0,ProtectCost,0.05827090432099819
15,PHL,Philippines10789,10.0,ProtectCost,0.06264649132889161
1,PHL,Philippines11144,10.0,ProtectCost,0.003317604053309885
2,PHL,Philippines11144,10.0,ProtectCost,0.0033767507340269646
3,PHL,Philippines11144,10.0,ProtectCost,0.0037386619761343234
4,PHL,Philippines11144,10.0,ProtectCost,0.0055953447631300985
5,PHL,Philippines11144,10.0,ProtectCost,0.01407593252918653
6,PHL,Philippines11144,10.0,ProtectCost,0.014087926949443509
7,PHL,Philippines11144,10.0,ProtectCost,0.01420404201571002
8,PHL,Philippines11144,10.0,ProtectCost,0.015365849389444255
9,PHL,Philippines11144,10.0,ProtectCost,0.02489051267324778
10,PHL,Philippines11144,10.0,ProtectCost,0.04180914562128271
11,PHL,Philippines11144,10.0,ProtectCost,0.04181510359850394
12,PHL,Philippines11144,10.0,ProtectCost,0.04188662342682337
13,PHL,Philippines11144,10.0,ProtectCost,0.04283208940427036
14,PHL,Philippines11144,10.0,ProtectCost,0.05204525620160762
15,PHL,Philippines11144,10.0,ProtectCost,0.08416895963037677
1,PRT,Portugal214,10.0,ProtectCost,0.00028044431099316045
2,PRT,Portugal214,10.0,ProtectCost,0.0002821313121733425
3,PRT,Portugal214,10.0,ProtectCost,0.0003057331424553497
4,PRT,Portugal214,10.0,ProtectCost,0.0006671782227873936
5,PRT,Portugal214,10.0,ProtectCost,0.00088407637720865
6,PRT,Portugal214,10.0,ProtectCost,0.0008841132424358843
7,PRT,Portugal214,10.0,ProtectCost,0.000885278054489924
8,PRT,Portugal214,10.0,ProtectCost,0.0009312487707228515
9,PRT,Portugal214,10.0,ProtectCost,0.002801205397118394
10,PRT,Portugal214,10.0,ProtectCost,0.002111784868242375
11,PRT,Portugal214,10.0,ProtectCost,0.0021117978155984966
12,PRT,Portugal214,10.0,ProtectCost,0.0021123814049788543
13,PRT,Portugal214,10.0,ProtectCost,0.002137902556122758
14,PRT,Portugal214,10.0,ProtectCost,0.0030891608518050827
15,PRT,Portugal214,10.0,ProtectCost,0.03291459911334584
1,SAU,SaudiArabia1469,10.0,ProtectCost,0.010140280943822317
2,SAU,SaudiArabia1469,10.0,ProtectCost,0.010695372536032168
3,SAU,SaudiArabia1469,10.0,ProtectCost,0.011218150257507444
4,SAU,SaudiArabia1469,10.0,ProtectCost,0.012792066476795446
5,SAU,SaudiArabia1469,10.0,ProtectCost,0.019958398260364593
6,SAU,SaudiArabia1469,10.0,ProtectCost,0.020803717682909097
7,SAU,SaudiArabia1469,10.0,ProtectCost,0.02185595542179634
8,SAU,SaudiArabia1469,10.0,ProtectCost,0.02321541465597391
9,SAU,SaudiArabia1469,10.0,ProtectCost,0.02651596390249278
10,SAU,SaudiArabia1469,10.0,ProtectCost,0.03866397361646641
11,SAU,SaudiArabia1469,10.0,ProtectCost,0.03866398265132554
12,SAU,SaudiArabia1469,10.0,ProtectCost,0.03866445293303926
13,SAU,SaudiArabia1469,10.0,ProtectCost,0.038687161238458896
14,SAU,SaudiArabia1469,10.0,ProtectCost,0.03994849264949497
15,SAU,SaudiArabia1469,10.0,ProtectCost,0.06377937004882833
1,THA,Thailand2067,10.0,ProtectCost,0.011219274432202359
2,THA,Thailand2067,10.0,ProtectCost,0.012803630567958845
3,THA,Thailand2067,10.0,ProtectCost,0.014778412665050648
4,THA,Thailand2067,10.0,ProtectCost,0.017483952966090538
5,THA,Thailand2067,10.0,ProtectCost,0.03891114139796593
6,THA,Thailand2067,10.0,ProtectCost,0.041545589595807716
7,THA,Thailand2067,10.0,ProtectCost,0.04421010091148281
8,THA,Thailand2067,10.0,ProtectCost,0.047832542567506776
9,THA,Thailand2067,10.0,ProtectCost,0.05256731021791484
10,THA,Thailand2067,10.0,ProtectCost,0.1017833734666971
11,THA,Thailand2067,10.0,ProtectCost,0.10185058796580294
12,THA,Thailand2067,10.0,ProtectCost,0.10215983617370612
13,THA,Thailand2067,10.0,ProtectCost,0.1035247646610534
14,THA,Thailand2067,10.0,ProtectCost,0.1067146509085457
15,THA,Thailand2067,10.0,ProtectCost,0.10657305426522286
1,USA,UnitedStates3687,10.0,ProtectCost,0.4203202612694506
2,USA,UnitedStates3687,10.0,ProtectCost,1.4298295448706713
3,USA,UnitedStates3687,10.0,ProtectCost,4.931386306804679
4,USA,UnitedStates3687,10.0,ProtectCost,15.71676717802053
5,USA,UnitedStates3687,10.0,ProtectCost,0.059122741593569075
6,USA,UnitedStates3687,10.0,ProtectCost,0.3489958833808541
7,USA,UnitedStates3687,10.0,ProtectCost,2.3552168464619667
8,USA,UnitedStates3687,10.0,ProtectCost,16.66679807145728
9,USA,UnitedStates3687,10.0,ProtectCost,81.75910508327135
10,USA,UnitedStates3687,10.0,ProtectCost,0.08370218920512776
11,USA,UnitedStates3687,10.0,ProtectCost,0.3724280685496147
12,USA,UnitedStates3687,10.0,ProtectCost,2.9603544330593685
13,USA,UnitedStates3687,10.0,ProtectCost,20.024558821323115
14,USA,UnitedStates3687,10.0,ProtectCost,104.39625715930984
15,USA,UnitedStates3687,10.0,ProtectCost,274.66728409621663
1,USA,UnitedStates5254,10.0,ProtectCost,15.58067257503348
2,USA,UnitedStates5254,10.0,ProtectCost,17.007251760017763
3,USA,UnitedStates5254,10.0,ProtectCost,19.59168193865261
4,USA,UnitedStates5254,10.0,ProtectCost,22.723718543901352
5,USA,UnitedStates5254,10.0,ProtectCost,26.127495757763935
6,USA,UnitedStates5254,10.0,ProtectCost,29.748553760459714
7,USA,UnitedStates5254,10.0,ProtectCost,33.72116578462712
8,USA,UnitedStates5254,10.0,ProtectCost,38.01218103163715
9,USA,UnitedStates5254,10.0,ProtectCost,42.52798058599221
10,USA,UnitedStates5254,10.0,ProtectCost,47.237813386088256
11,USA,UnitedStates5254,10.0,ProtectCost,47.23781338606738
12,USA,UnitedStates5254,10.0,ProtectCost,47.237813386046504
13,USA,UnitedStates5254,10.0,ProtectCost,47.237813386025636
14,USA,UnitedStates5254,10.0,ProtectCost,47.23781338600476
15,USA,UnitedStates5254,10.0,ProtectCost,47.23644688008249
1,PYF,FrenchPolynesia6421,100.0,ProtectCost,0.0004627588003642647
2,PYF,FrenchPolynesia6421,100.0,ProtectCost,0.0004627588003642647
3,PYF,FrenchPolynesia6421,100.0,ProtectCost,0.0004627588003642647
4,PYF,FrenchPolynesia6421,100.0,ProtectCost,0.0004627588003642647
5,PYF,FrenchPolynesia6421,100.0,ProtectCost,0.0011876742098766019
6,PYF,FrenchPolynesia6421,100.0,ProtectCost,0.0011876742098766019
7,PYF,FrenchPolynesia6421,100.0,ProtectCost,0.0011876742098766019
8,PYF,FrenchPolynesia6421,100.0,ProtectCost,0.0011876742098766019
9,PYF,FrenchPolynesia6421,100.0,ProtectCost,0.0011876742098766019
10,PYF,FrenchPolynesia6421,100.0,ProtectCost,0.0024116528682702424
11,PYF,FrenchPolynesia6421,100.0,ProtectCost,0.0024116528682702424
12,PYF,FrenchPolynesia6421,100.0,ProtectCost,0.0024116528682702424
13,PYF,FrenchPolynesia6421,100.0,ProtectCost,0.0024116528682702424
14,PYF,FrenchPolynesia6421,100.0,ProtectCost,0.0024116528682702424
15,PYF,FrenchPolynesia6421,100.0,ProtectCost,0.002090439599397404
1,IND,India1815,100.0,ProtectCost,0.008607220102820654
2,IND,India1815,100.0,ProtectCost,0.010023422622861615
3,IND,India1815,100.0,ProtectCost,0.012693802642920578
4,IND,India1815,100.0,ProtectCost,0.01645085787645444
5,IND,India1815,100.0,ProtectCost,0.0590687216606819
6,IND,India1815,100.0,ProtectCost,0.06120870482133737
7,IND,India1815,100.0,ProtectCost,0.0649994048730889
8,IND,India1815,100.0,ProtectCost,0.07086961113487221
9,IND,India1815,100.0,ProtectCost,0.07850631001687527
10,IND,India1815,100.0,ProtectCost,0.15787471826714541
11,IND,India1815,100.0,ProtectCost,0.16029894353244756
12,IND,India1815,100.0,ProtectCost,0.16545037197405663
13,IND,India1815,100.0,ProtectCost,0.1743766569880827
14,IND,India1815,100.0,ProtectCost,0.1857944466398813
15,IND,India1815,100.0,ProtectCost,0.1945311672347351
1,NOR,Norway9157,100.0,ProtectCost,0.0010737694225212231
2,NOR,Norway9157,100.0,ProtectCost,0.0010737694225212231
3,NOR,Norway9157,100.0,ProtectCost,0.0010737694225212231
4,NOR,Norway9157,100.0,ProtectCost,0.0010737694225212231
5,NOR,Norway9157,100.0,ProtectCost,0.001417738842824849
6,NOR,Norway9157,100.0,ProtectCost,0.001417738842824849
7,NOR,Norway9157,100.0,ProtectCost,0.001417738842824849
8,NOR,Norway9157,100.0,ProtectCost,0.001417738842824849
9,NOR,Norway9157,100.0,ProtectCost,0.001417738842824849
10,NOR,Norway9157,100.0,ProtectCost,0.0019652287082516564
11,NOR,Norway9157,100.0,ProtectCost,0.0019652287082516564
12,NOR,Norway9157,100.0,ProtectCost,0.0019652287082516564
13,NOR,Norway9157,100.0,ProtectCost,0.0019652287082516564
14,NOR,Norway9157,100.0,ProtectCost,0.0019652287082516564
15,NOR,Norway9157,100.0,ProtectCost,0.001330299203398107
1,PHL,Philippines10789,100.0,ProtectCost,0.003662383536049438
2,PHL,Philippines10789,100.0,ProtectCost,0.004079593070530422
3,PHL,Philippines10789,100.0,ProtectCost,0.005079259237660717
4,PHL,Philippines10789,100.0,ProtectCost,0.007023580949308666
5,PHL,Philippines10789,100.0,ProtectCost,0.013310477312245536
6,PHL,Philippines10789,100.0,ProtectCost,0.014150448240128113
7,PHL,Philippines10789,100.0,ProtectCost,0.015879559768192664
8,PHL,Philippines10789,100.0,ProtectCost,0.019338964549264412
9,PHL,Philippines10789,100.0,ProtectCost,0.025160784377416052
10,PHL,Philippines10789,100.0,ProtectCost,0.03648539847500789
11,PHL,Philippines10789,100.0,ProtectCost,0.037135121072440505
12,PHL,Philippines10789,100.0,ProtectCost,0.03912941494687896
13,PHL,Philippines10789,100.0,ProtectCost,0.04404575371725549
14,PHL,Philippines10789,100.0,ProtectCost,0.05214112984463851
15,PHL,Philippines10789,100.0,ProtectCost,0.05966711704629215
1,PHL,Philippines11144,100.0,ProtectCost,0.005447181980431559
2,PHL,Philippines11144,100.0,ProtectCost,0.00544729545098492
3,PHL,Philippines11144,100.0,ProtectCost,0.005448060828276054
4,PHL,Philippines11144,100.0,ProtectCost,0.005453537017227901
5,PHL,Philippines11144,100.0,ProtectCost,0.019089916145681098
6,PHL,Philippines11144,100.0,ProtectCost,0.019089938024707057
7,PHL,Philippines11144,100.0,ProtectCost,0.019090151036772102
8,PHL,Philippines11144,100.0,ProtectCost,0.019092383152464434
9,PHL,Philippines11144,100.0,ProtectCost,0.019119070953389362
10,PHL,Philippines11144,100.0,ProtectCost,0.0509903001485579
11,PHL,Philippines11144,100.0,ProtectCost,0.05099031100846819
12,PHL,Philippines11144,100.0,ProtectCost,0.05099044158566033
13,PHL,Philippines11144,100.0,ProtectCost,0.05099220179055421
14,PHL,Philippines11144,100.0,ProtectCost,0.05101300356392693
15,PHL,Philippines11144,100.0,ProtectCost,0.04788140195655341
1,PRT,Portugal214,100.0,ProtectCost,0.0004574249603534805
2,PRT,Portugal214,100.0,ProtectCost,0.00045742499161070685
3,PRT,Portugal214,100.0,ProtectCost,0.00045742543083164517
4,PRT,Portugal214,100.0,ProtectCost,0.0004574324407651507
5,PRT,Portugal214,100.0,ProtectCost,0.0012080223566132428
6,PRT,Portugal214,100.0,ProtectCost,0.00120802235729579
7,PRT,Portugal214,100.0,ProtectCost,0.0012080223788628179
8,PRT,Portugal214,100.0,ProtectCost,0.0012080232311507436
9,PRT,Portugal214,100.0,ProtectCost,0.0012080594570363003
10,PRT,Portugal214,100.0,ProtectCost,0.0026076298837347926
11,PRT,Portugal214,100.0,ProtectCost,0.0026076298839745084
12,PRT,Portugal214,100.0,ProtectCost,0.002607629894779548
13,PRT,Portugal214,100.0,ProtectCost,0.0026076303674743436
14,PRT,Portugal214,100.0,ProtectCost,0.002607648212759564
15,PRT,Portugal214,100.0,ProtectCost,0.002365754241808473
1,SAU,SaudiArabia1469,100.0,ProtectCost,0.012430491752344583
2,SAU,SaudiArabia1469,100.0,ProtectCost,0.01298308001525624
3,SAU,SaudiArabia1469,100.0,ProtectCost,0.013471834673032234
4,SAU,SaudiArabia1469,100.0,ProtectCost,0.014461040441316745
5,SAU,SaudiArabia1469,100.0,ProtectCost,0.02288064752996573
6,SAU,SaudiArabia1469,100.0,ProtectCost,0.023725940819851604
7,SAU,SaudiArabia1469,100.0,ProtectCost,0.024777170008981615
8,SAU,SaudiArabia1469,100.0,ProtectCost,0.02609484724348582
9,SAU,SaudiArabia1469,100.0,ProtectCost,0.027571609595875877
10,SAU,SaudiArabia1469,100.0,ProtectCost,0.04235568443445614
11,SAU,SaudiArabia1469,100.0,ProtectCost,0.0423556844412425
12,SAU,SaudiArabia1469,100.0,ProtectCost,0.04235568479873451
13,SAU,SaudiArabia1469,100.0,ProtectCost,0.04235570207413444
14,SAU,SaudiArabia1469,100.0,ProtectCost,0.04235668864392396
15,SAU,SaudiArabia1469,100.0,ProtectCost,0.03419306345854898
1,THA,Thailand2067,100.0,ProtectCost,0.015152888173282811
2,THA,Thailand2067,100.0,ProtectCost,0.016616105919002047
3,THA,Thailand2067,100.0,ProtectCost,0.018295346176493223
4,THA,Thailand2067,100.0,ProtectCost,0.02042390271132898
5,THA,Thailand2067,100.0,ProtectCost,0.04757061578489799
6,THA,Thailand2067,100.0,ProtectCost,0.05011367423043209
7,THA,Thailand2067,100.0,ProtectCost,0.05244363640185368
8,THA,Thailand2067,100.0,ProtectCost,0.05500846800629959
9,THA,Thailand2067,100.0,ProtectCost,0.05781542375868583
10,THA,Thailand2067,100.0,ProtectCost,0.11730228962986582
11,THA,Thailand2067,100.0,ProtectCost,0.11730431939726738
12,THA,Thailand2067,100.0,ProtectCost,0.1173141207899658
13,THA,Thailand2067,100.0,ProtectCost,0.11736757336543538
14,THA,Thailand2067,100.0,ProtectCost,0.11761089470011354
15,THA,Thailand2067,100.0,ProtectCost,0.11437027238031246
1,USA,UnitedStates3687,100.0,ProtectCost,0.00421138467426182
2,USA,UnitedStates3687,100.0,ProtectCost,0.013554337621148375
3,USA,UnitedStates3687,100.0,ProtectCost,0.052482961157767474
4,USA,UnitedStates3687,100.0,ProtectCost,0.24368312848379264
5,USA,UnitedStates3687,100.0,ProtectCost,0.0017462379856544952
6,USA,UnitedStates3687,100.0,ProtectCost,0.0040877782250229875
7,USA,UnitedStates3687,100.0,ProtectCost,0.020642194801064172
8,USA,UnitedStates3687,100.0,ProtectCost,0.15372364648056092
9,USA,UnitedStates3687,100.0,ProtectCost,1.2158822441637067
10,USA,UnitedStates3687,100.0,ProtectCost,0.00318669119370783
11,USA,UnitedStates3687,100.0,ProtectCost,0.005510342360178164
12,USA,UnitedStates3687,100.0,ProtectCost,0.026559628979573167
13,USA,UnitedStates3687,100.0,ProtectCost,0.1750457090363533
14,USA,UnitedStates3687,100.0,ProtectCost,1.2393019173509732
15,USA,UnitedStates3687,100.0,ProtectCost,9.790057624598202
1,USA,UnitedStates5254,100.0,ProtectCost,15.580962016107128
2,USA,UnitedStates5254,100.0,ProtectCost,17.00754120109141
3,USA,UnitedStates5254,100.0,ProtectCost,19.591971379726257
4,USA,UnitedStates5254,100.0,ProtectCost,22.724007984975
5,USA,UnitedStates5254,100.0,ProtectCost,26.12787083848268
6,USA,UnitedStates5254,100.0,ProtectCost,29.748928841178458
7,USA,UnitedStates5254,100.0,ProtectCost,33.72154086534586
8,USA,UnitedStates5254,100.0,ProtectCost,38.01255611235589
9,USA,UnitedStates5254,100.0,ProtectCost,42.52835566671095
10,USA,UnitedStates5254,100.0,ProtectCost,47.2382869827901
11,USA,UnitedStates5254,100.0,ProtectCost,47.238286982769225
12,USA,UnitedStates5254,100.0,ProtectCost,47.23828698274835
13,USA,UnitedStates5254,100.0,ProtectCost,47.23828698272748
14,USA,UnitedStates5254,100.0,ProtectCost,47.238286982706605
15,USA,UnitedStates5254,100.0,ProtectCost,47.23678227386175
1,PYF,FrenchPolynesia6421,1000.0,ProtectCost,0.0005340174180410852
2,PYF,FrenchPolynesia6421,1000.0,ProtectCost,0.0005340174180410852
3,PYF,FrenchPolynesia6421,1000.0,ProtectCost,0.0005340174180410852
