time,ciam_country,segments,level,variable,value
4,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
5,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
6,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
7,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
8,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
9,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
10,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
11,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
12,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
13,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
14,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
15,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
1,PHL,Philippines10789,10000.0,StormCapitalProtect,5.267414860549931e-16
2,PHL,Philippines10789,10000.0,StormCapitalProtect,1.362708167255794e-15
3,PHL,Philippines10789,10000.0,StormCapitalProtect,4.381204452180242e-15
4,PHL,Philippines10789,10000.0,StormCapitalProtect,1.4588985459466753e-14
5,PHL,Philippines10789,10000.0,StormCapitalProtect,7.395354245084221e-16
6,PHL,Philippines10789,10000.0,StormCapitalProtect,2.32363300545389e-15
7,PHL,Philippines10789,10000.0,StormCapitalProtect,7.162875953236225e-15
8,PHL,Philippines10789,10000.0,StormCapitalProtect,2.1833633816108122e-14
9,PHL,Philippines10789,10000.0,StormCapitalProtect,6.989341098049433e-14
10,PHL,Philippines10789,10000.0,StormCapitalProtect,1.488921145641949e-15
11,PHL,Philippines10789,10000.0,StormCapitalProtect,3.429157025658687e-15
12,PHL,Philippines10789,10000.0,StormCapitalProtect,9.999747131757602e-15
13,PHL,Philippines10789,10000.0,StormCapitalProtect,3.0981322480752914e-14
14,PHL,Philippines10789,10000.0,StormCapitalProtect,9.038619483411395e-14
15,PHL,Philippines10789,10000.0,StormCapitalProtect,2.76815334595892e-13
1,PHL,Philippines11144,10000.0,StormCapitalProtect,3.3528568055402344e-36
2,PHL,Philippines11144,10000.0,StormCapitalProtect,1.6858877961594212e-35
3,PHL,Philippines11144,10000.0,StormCapitalProtect,1.177291305803215e-34
4,PHL,Philippines11144,10000.0,StormCapitalProtect,9.21371062184692e-34
5,PHL,Philippines11144,10000.0,StormCapitalProtect,4.5282536854119675e-37
6,PHL,Philippines11144,10000.0,StormCapitalProtect,4.11291002936059e-36
7,PHL,Philippines11144,10000.0,StormCapitalProtect,4.110901065947458e-35
8,PHL,Philippines11144,10000.0,StormCapitalProtect,4.4072791100123455e-34
9,PHL,Philippines11144,10000.0,StormCapitalProtect,5.371324014615703e-33
10,PHL,Philippines11144,10000.0,StormCapitalProtect,4.293060384989454e-37
11,PHL,Philippines11144,10000.0,StormCapitalProtect,2.5161054028393204e-36
12,PHL,Philippines11144,10000.0,StormCapitalProtect,2.7607401015997415e-35
13,PHL,Philippines11144,10000.0,StormCapitalProtect,3.6585491938050736e-34
14,PHL,Philippines11144,10000.0,StormCapitalProtect,4.3647598847085426e-33
15,PHL,Philippines11144,10000.0,StormCapitalProtect,5.634427552298153e-32
1,PRT,Portugal214,10000.0,StormCapitalProtect,3.540315501246548e-62
2,PRT,Portugal214,10000.0,StormCapitalProtect,3.1537091321485024e-61
3,PRT,Portugal214,10000.0,StormCapitalProtect,4.3650851191474016e-60
4,PRT,Portugal214,10000.0,StormCapitalProtect,7.011844184889309e-59
5,PRT,Portugal214,10000.0,StormCapitalProtect,2.6731723814724774e-64
6,PRT,Portugal214,10000.0,StormCapitalProtect,6.604392075606001e-63
7,PRT,Portugal214,10000.0,StormCapitalProtect,2.0438171781408666e-61
8,PRT,Portugal214,10000.0,StormCapitalProtect,7.923027208841582e-60
9,PRT,Portugal214,10000.0,StormCapitalProtect,3.323846115559299e-58
10,PRT,Portugal214,10000.0,StormCapitalProtect,1.620509902766339e-64
11,PRT,Portugal214,10000.0,StormCapitalProtect,2.2927637463113683e-63
12,PRT,Portugal214,10000.0,StormCapitalProtect,9.833345901381171e-62
13,PRT,Portugal214,10000.0,StormCapitalProtect,4.299885477011225e-60
14,PRT,Portugal214,10000.0,StormCapitalProtect,1.629179041383558e-58
15,PRT,Portugal214,10000.0,StormCapitalProtect,8.081237594142857e-57
1,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,7.684461981698221e-52
2,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,9.04899205220452e-51
3,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,1.1867210563257583e-49
4,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,2.2222685121551723e-48
5,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,3.172108696067482e-54
6,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,8.61287859454928e-53
7,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,3.30970722757059e-51
8,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,1.39388637835352e-49
9,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,6.632652179991048e-48
10,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,1.213095789210139e-54
11,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,3.172812505391849e-53
12,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,1.620099252639361e-51
13,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,7.83588886777706e-50
14,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,4.46085855426025e-48
15,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,2.9460405595541728e-46
1,THA,Thailand2067,10000.0,StormCapitalProtect,1.5136516404908207e-25
2,THA,Thailand2067,10000.0,StormCapitalProtect,3.956711423668582e-25
3,THA,Thailand2067,10000.0,StormCapitalProtect,1.2311166861027058e-24
4,THA,Thailand2067,10000.0,StormCapitalProtect,4.3766197660732235e-24
5,THA,Thailand2067,10000.0,StormCapitalProtect,4.2384867281029824e-26
6,THA,Thailand2067,10000.0,StormCapitalProtect,1.6571371573244602e-25
7,THA,Thailand2067,10000.0,StormCapitalProtect,6.6923636767968335e-25
8,THA,Thailand2067,10000.0,StormCapitalProtect,2.9065980430138237e-24
9,THA,Thailand2067,10000.0,StormCapitalProtect,1.3475462400185081e-23
10,THA,Thailand2067,10000.0,StormCapitalProtect,3.897667671966555e-26
11,THA,Thailand2067,10000.0,StormCapitalProtect,1.2893656043672658e-25
12,THA,Thailand2067,10000.0,StormCapitalProtect,5.639998409308729e-25
13,THA,Thailand2067,10000.0,StormCapitalProtect,2.9542111422523183e-24
14,THA,Thailand2067,10000.0,StormCapitalProtect,1.418735981516903e-23
15,THA,Thailand2067,10000.0,StormCapitalProtect,7.03384683237884e-23
1,USA,UnitedStates3687,10000.0,StormCapitalProtect,7.084784172470661e-28
2,USA,UnitedStates3687,10000.0,StormCapitalProtect,2.535698629415768e-27
3,USA,UnitedStates3687,10000.0,StormCapitalProtect,1.0097075112436105e-26
4,USA,UnitedStates3687,10000.0,StormCapitalProtect,4.7105087367938433e-26
5,USA,UnitedStates3687,10000.0,StormCapitalProtect,8.91335611905038e-29
6,USA,UnitedStates3687,10000.0,StormCapitalProtect,5.3103835928628975e-28
7,USA,UnitedStates3687,10000.0,StormCapitalProtect,3.633348703937103e-27
8,USA,UnitedStates3687,10000.0,StormCapitalProtect,2.8430618615627237e-26
9,USA,UnitedStates3687,10000.0,StormCapitalProtect,2.263466836388377e-25
10,USA,UnitedStates3687,10000.0,StormCapitalProtect,1.2062647289470276e-28
11,USA,UnitedStates3687,10000.0,StormCapitalProtect,5.481111813723844e-28
12,USA,UnitedStates3687,10000.0,StormCapitalProtect,4.420906160833661e-27
13,USA,UnitedStates3687,10000.0,StormCapitalProtect,3.175591147782485e-26
14,USA,UnitedStates3687,10000.0,StormCapitalProtect,2.2840492352007743e-25
15,USA,UnitedStates3687,10000.0,StormCapitalProtect,1.8522300050552683e-24
1,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
2,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
3,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
4,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
5,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
6,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
7,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
8,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
9,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
10,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
11,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
12,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
13,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
14,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
15,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
1,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
2,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
3,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
4,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
5,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
6,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
7,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
8,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
9,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
10,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
11,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
12,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
13,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
14,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
15,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
1,IND,India1815,0.0,StormCapitalProtect,0.0005899265569516309
2,IND,India1815,0.0,StormCapitalProtect,0.0016262861728482715
3,IND,India1815,0.0,StormCapitalProtect,0.003443519159699892
4,IND,India1815,0.0,StormCapitalProtect,0.005532937446754808
5,IND,India1815,0.0,StormCapitalProtect,0.00777582595993436
6,IND,India1815,0.0,StormCapitalProtect,0.01020201515952307
7,IND,India1815,0.0,StormCapitalProtect,0.012824435656795459
8,IND,India1815,0.0,StormCapitalProtect,0.0153797351648871
9,IND,India1815,0.0,StormCapitalProtect,0.017557240269643906
10,IND,India1815,0.0,StormCapitalProtect,0.01856907449602106
11,IND,India1815,0.0,StormCapitalProtect,0.020365662331586015
12,IND,India1815,0.0,StormCapitalProtect,0.02256732539396324
13,IND,India1815,0.0,StormCapitalProtect,0.024919929895602315
14,IND,India1815,0.0,StormCapitalProtect,0.027171152441028863
15,IND,India1815,0.0,StormCapitalProtect,0.02943165324583658
1,NOR,Norway9157,0.0,StormCapitalProtect,0.0
2,NOR,Norway9157,0.0,StormCapitalProtect,0.0
3,NOR,Norway9157,0.0,StormCapitalProtect,0.0
4,NOR,Norway9157,0.0,StormCapitalProtect,0.0
5,NOR,Norway9157,0.0,StormCapitalProtect,0.0
6,NOR,Norway9157,0.0,StormCapitalProtect,0.0
7,NOR,Norway9157,0.0,StormCapitalProtect,0.0
8,NOR,Norway9157,0.0,StormCapitalProtect,0.0
9,NOR,Norway9157,0.0,StormCapitalProtect,0.0
10,NOR,Norway9157,0.0,StormCapitalProtect,0.0
11,NOR,Norway9157,0.0,StormCapitalProtect,0.0
12,NOR,Norway9157,0.0,StormCapitalProtect,0.0
13,NOR,Norway9157,0.0,StormCapitalProtect,0.0
14,NOR,Norway9157,0.0,StormCapitalProtect,0.0
15,NOR,Norway9157,0.0,StormCapitalProtect,0.0
1,PHL,Philippines10789,0.0,StormCapitalProtect,0.0002457318124987727
2,PHL,Philippines10789,0.0,StormCapitalProtect,0.00044991355894456015
3,PHL,Philippines10789,0.0,StormCapitalProtect,0.0009051338185334223
4,PHL,Philippines10789,0.0,StormCapitalProtect,0.0017409849920757684
5,PHL,Philippines10789,0.0,StormCapitalProtect,0.002919905778561321
6,PHL,Philippines10789,0.0,StormCapitalProtect,0.00434144752188346
7,PHL,Philippines10789,0.0,StormCapitalProtect,0.005910673082061358
8,PHL,Philippines10789,0.0,StormCapitalProtect,0.007548186130553302
9,PHL,Philippines10789,0.0,StormCapitalProtect,0.009305861282210158
10,PHL,Philippines10789,0.0,StormCapitalProtect,0.010909950247851017
11,PHL,Philippines10789,0.0,StormCapitalProtect,0.011944516616409915
12,PHL,Philippines10789,0.0,StormCapitalProtect,0.013285399979041176
13,PHL,Philippines10789,0.0,StormCapitalProtect,0.014716270843981347
14,PHL,Philippines10789,0.0,StormCapitalProtect,0.01608231823749943
15,PHL,Philippines10789,0.0,StormCapitalProtect,0.017520262862237138
1,PHL,Philippines11144,0.0,StormCapitalProtect,0.0003392629479045331
2,PHL,Philippines11144,0.0,StormCapitalProtect,0.0007226352952395413
3,PHL,Philippines11144,0.0,StormCapitalProtect,0.0016281661533492974
4,PHL,Philippines11144,0.0,StormCapitalProtect,0.0033936445721897673
5,PHL,Philippines11144,0.0,StormCapitalProtect,0.0060797522995642336
6,PHL,Philippines11144,0.0,StormCapitalProtect,0.009410932405161764
7,PHL,Philippines11144,0.0,StormCapitalProtect,0.013235608211739277
8,PHL,Philippines11144,0.0,StormCapitalProtect,0.017339155561259784
9,PHL,Philippines11144,0.0,StormCapitalProtect,0.021768586877881038
10,PHL,Philippines11144,0.0,StormCapitalProtect,0.025652092086497307
11,PHL,Philippines11144,0.0,StormCapitalProtect,0.02820335068649311
12,PHL,Philippines11144,0.0,StormCapitalProtect,0.03167802320473415
13,PHL,Philippines11144,0.0,StormCapitalProtect,0.03544627095078547
14,PHL,Philippines11144,0.0,StormCapitalProtect,0.03907701764616494
15,PHL,Philippines11144,0.0,StormCapitalProtect,0.042836577961870126
1,PRT,Portugal214,0.0,StormCapitalProtect,0.008570914079432855
2,PRT,Portugal214,0.0,StormCapitalProtect,0.01580982791233703
3,PRT,Portugal214,0.0,StormCapitalProtect,0.030606768979445875
4,PRT,Portugal214,0.0,StormCapitalProtect,0.05279151691770669
5,PRT,Portugal214,0.0,StormCapitalProtect,0.08141178063895743
6,PRT,Portugal214,0.0,StormCapitalProtect,0.11614173824814261
7,PRT,Portugal214,0.0,StormCapitalProtect,0.15665662370566247
8,PRT,Portugal214,0.0,StormCapitalProtect,0.20097098965315777
9,PRT,Portugal214,0.0,StormCapitalProtect,0.2472625643777384
10,PRT,Portugal214,0.0,StormCapitalProtect,0.282682990954671
11,PRT,Portugal214,0.0,StormCapitalProtect,0.309868102588516
12,PRT,Portugal214,0.0,StormCapitalProtect,0.34856531626488524
13,PRT,Portugal214,0.0,StormCapitalProtect,0.3875912261651843
14,PRT,Portugal214,0.0,StormCapitalProtect,0.42523661189844747
15,PRT,Portugal214,0.0,StormCapitalProtect,0.4657629233985409
1,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.00018799584884223477
2,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.0003898661175626938
3,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.0006907548514376402
4,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.0012117179276760152
5,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.001919935440539566
6,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.002758092230297589
7,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.0037927997403586163
8,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.004935325105701627
9,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.0060804836836524006
10,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.006896468843933533
11,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.007666336059262599
12,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.008597150622429252
13,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.009517878959642378
14,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.010479672645200305
15,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.011478929455558652
1,THA,Thailand2067,0.0,StormCapitalProtect,7.796453716266812e-5
2,THA,Thailand2067,0.0,StormCapitalProtect,0.00013478631960945814
3,THA,Thailand2067,0.0,StormCapitalProtect,0.00022767392122369362
4,THA,Thailand2067,0.0,StormCapitalProtect,0.00036926635904890165
5,THA,Thailand2067,0.0,StormCapitalProtect,0.0005713241359127713
6,THA,Thailand2067,0.0,StormCapitalProtect,0.0007853302483065574
7,THA,Thailand2067,0.0,StormCapitalProtect,0.0009948921937409088
8,THA,Thailand2067,0.0,StormCapitalProtect,0.0011958519052672608
9,THA,Thailand2067,0.0,StormCapitalProtect,0.0013640262268842663
10,THA,Thailand2067,0.0,StormCapitalProtect,0.0014252948404192378
11,THA,Thailand2067,0.0,StormCapitalProtect,0.0015748559358684635
12,THA,Thailand2067,0.0,StormCapitalProtect,0.0017609012105119853
13,THA,Thailand2067,0.0,StormCapitalProtect,0.0019713555660110203
14,THA,Thailand2067,0.0,StormCapitalProtect,0.002172138747795133
15,THA,Thailand2067,0.0,StormCapitalProtect,0.00237813659684559
1,USA,UnitedStates3687,0.0,StormCapitalProtect,0.33861622287408943
2,USA,UnitedStates3687,0.0,StormCapitalProtect,0.5420041006110136
3,USA,UnitedStates3687,0.0,StormCapitalProtect,0.8640558835433285
4,USA,UnitedStates3687,0.0,StormCapitalProtect,1.3378610217421276
5,USA,UnitedStates3687,0.0,StormCapitalProtect,2.0106943472194208
6,USA,UnitedStates3687,0.0,StormCapitalProtect,2.8856100299816156
7,USA,UnitedStates3687,0.0,StormCapitalProtect,4.017788378858848
8,USA,UnitedStates3687,0.0,StormCapitalProtect,5.418622796550136
9,USA,UnitedStates3687,0.0,StormCapitalProtect,7.00533626237202
10,USA,UnitedStates3687,0.0,StormCapitalProtect,8.451635165866742
11,USA,UnitedStates3687,0.0,StormCapitalProtect,9.292687404110502
12,USA,UnitedStates3687,0.0,StormCapitalProtect,10.459975609886738
13,USA,UnitedStates3687,0.0,StormCapitalProtect,11.568978975118496
14,USA,UnitedStates3687,0.0,StormCapitalProtect,12.683950071460568
15,USA,UnitedStates3687,0.0,StormCapitalProtect,13.871528563012756
1,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
2,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
3,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
4,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
5,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
6,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
7,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
8,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
9,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
10,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
11,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
12,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
13,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
14,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
15,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
1,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0003568698264332885
2,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0003568698264332885
3,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0003568698264332885
4,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0003568698264332885
5,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0010088706712175698
6,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0010088706712175698
7,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0010088706712175698
8,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0010088706712175698
9,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0010088706712175698
10,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0021758112392501108
11,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0021758112392501108
12,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0021758112392501108
13,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0021758112392501108
14,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0021758112392501108
15,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0018843253142031913
1,IND,India1815,10.0,ProtectCost,0.0063340892354278484
2,IND,India1815,10.0,ProtectCost,0.008355033902885929
3,IND,India1815,10.0,ProtectCost,0.011737094321782021
4,IND,India1815,10.0,ProtectCost,0.01587714426874512
5,IND,India1815,10.0,ProtectCost,0.04973063550217713
6,IND,India1815,10.0,ProtectCost,0.054465228256290875
7,IND,India1815,10.0,ProtectCost,0.060791692723095675
8,IND,India1815,10.0,ProtectCost,0.06775735275019885
9,IND,India1815,10.0,ProtectCost,0.07407535621862549
10,IND,India1815,10.0,ProtectCost,0.140660010513585
11,IND,India1815,10.0,ProtectCost,0.14700515370843123
12,IND,India1815,10.0,ProtectCost,0.15661922731890227
13,IND,India1815,10.0,ProtectCost,0.1673892056337797
14,IND,India1815,10.0,ProtectCost,0.17663077979218736
15,IND,India1815,10.0,ProtectCost,0.18131190543469103
1,NOR,Norway9157,10.0,ProtectCost,0.0007024512631895487
2,NOR,Norway9157,10.0,ProtectCost,0.0007024512631895487
3,NOR,Norway9157,10.0,ProtectCost,0.0007024512631895487
4,NOR,Norway9157,10.0,ProtectCost,0.0007024512631895487
5,NOR,Norway9157,10.0,ProtectCost,0.000999292155435893
6,NOR,Norway9157,10.0,ProtectCost,0.000999292155435893
7,NOR,Norway9157,10.0,ProtectCost,0.000999292155435893
8,NOR,Norway9157,10.0,ProtectCost,0.000999292155435893
9,NOR,Norway9157,10.0,ProtectCost,0.000999292155435893
10,NOR,Norway9157,10.0,ProtectCost,0.0015034428309632763
11,NOR,Norway9157,10.0,ProtectCost,0.0015034428309632763
12,NOR,Norway9157,10.0,ProtectCost,0.0015034428309632763
13,NOR,Norway9157,10.0,ProtectCost,0.0015034428309632763
14,NOR,Norway9157,10.0,ProtectCost,0.0015034428309632763
15,NOR,Norway9157,10.0,ProtectCost,0.0009693958219713388
1,PHL,Philippines10789,10.0,ProtectCost,0.0031061740375436793
2,PHL,Philippines10789,10.0,ProtectCost,0.003733646781631304
3,PHL,Philippines10789,10.0,ProtectCost,0.005106407887713035
4,PHL,Philippines10789,10.0,ProtectCost,0.007513276169510174
5,PHL,Philippines10789,10.0,ProtectCost,0.01226898921565087
6,PHL,Philippines10789,10.0,ProtectCost,0.01450097236083769
7,PHL,Philippines10789,10.0,ProtectCost,0.018691045127605915
8,PHL,Philippines10789,10.0,ProtectCost,0.02478996588347067
9,PHL,Philippines10789,10.0,ProtectCost,0.031668808636126804
10,PHL,Philippines10789,10.0,ProtectCost,0.03475572406875477
11,PHL,Philippines10789,10.0,ProtectCost,0.03738312746195472
12,PHL,Philippines10789,10.0,ProtectCost,0.04380190113988358
13,PHL,Philippines10789,10.0,ProtectCost,0.05401421758391651
