time,ciam_country,segments,level,variable,value
3,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
4,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
5,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
6,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
7,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
8,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
9,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
10,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
11,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
12,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
13,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
14,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
15,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
1,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
2,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
3,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
4,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
5,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
6,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
7,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
8,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
9,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
10,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
11,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
12,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
13,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
14,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
15,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
1,IND,India1815,10000.0,StormCapitalProtect,2.4812955688924483e-14
2,IND,India1815,10000.0,StormCapitalProtect,6.541147095753137e-14
3,IND,India1815,10000.0,StormCapitalProtect,1.696437527826487e-13
4,IND,India1815,10000.0,StormCapitalProtect,4.4988500852661653e-13
5,IND,India1815,10000.0,StormCapitalProtect,6.582245974110608e-14
6,IND,India1815,10000.0,StormCapitalProtect,1.7589120997857317e-13
7,IND,India1815,10000.0,StormCapitalProtect,4.852772288914655e-13
8,IND,India1815,10000.0,StormCapitalProtect,1.2690182709320102e-12
9,IND,India1815,10000.0,StormCapitalProtect,3.229439704487373e-12
10,IND,India1815,10000.0,StormCapitalProtect,2.273823797521244e-13
11,IND,India1815,10000.0,StormCapitalProtect,4.637131431137266e-13
12,IND,India1815,10000.0,StormCapitalProtect,1.0817448975391534e-12
13,IND,India1815,10000.0,StormCapitalProtect,2.6296323149119945e-12
14,IND,India1815,10000.0,StormCapitalProtect,6.0998630623438785e-12
15,IND,India1815,10000.0,StormCapitalProtect,1.4062557614249777e-11
1,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
2,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
3,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
4,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
5,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
6,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
7,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
8,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
9,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
10,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
11,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
12,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
13,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
14,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
15,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
1,PHL,Philippines10789,10000.0,StormCapitalProtect,2.262333212914607e-16
2,PHL,Philippines10789,10000.0,StormCapitalProtect,6.7670742232349e-16
3,PHL,Philippines10789,10000.0,StormCapitalProtect,2.3159168284458215e-15
4,PHL,Philippines10789,10000.0,StormCapitalProtect,8.029172963670419e-15
5,PHL,Philippines10789,10000.0,StormCapitalProtect,4.530242236329843e-16
6,PHL,Philippines10789,10000.0,StormCapitalProtect,1.6086974356245118e-15
7,PHL,Philippines10789,10000.0,StormCapitalProtect,5.480425462305977e-15
8,PHL,Philippines10789,10000.0,StormCapitalProtect,1.7758743880777435e-14
9,PHL,Philippines10789,10000.0,StormCapitalProtect,5.934982624488705e-14
10,PHL,Philippines10789,10000.0,StormCapitalProtect,1.2738378202247076e-15
11,PHL,Philippines10789,10000.0,StormCapitalProtect,3.1346421013337922e-15
12,PHL,Philippines10789,10000.0,StormCapitalProtect,9.744538156868553e-15
13,PHL,Philippines10789,10000.0,StormCapitalProtect,3.210919964564631e-14
14,PHL,Philippines10789,10000.0,StormCapitalProtect,9.939184384863554e-14
15,PHL,Philippines10789,10000.0,StormCapitalProtect,3.2218137879482554e-13
1,PHL,Philippines11144,10000.0,StormCapitalProtect,1.440038331920665e-36
2,PHL,Philippines11144,10000.0,StormCapitalProtect,8.371952353988654e-36
3,PHL,Philippines11144,10000.0,StormCapitalProtect,6.223194504734455e-35
4,PHL,Philippines11144,10000.0,StormCapitalProtect,5.070844468626969e-34
5,PHL,Philippines11144,10000.0,StormCapitalProtect,2.7739152747287973e-37
6,PHL,Philippines11144,10000.0,StormCapitalProtect,2.8474495764421653e-36
7,PHL,Philippines11144,10000.0,StormCapitalProtect,3.1453130030348046e-35
8,PHL,Philippines11144,10000.0,StormCapitalProtect,3.584732692002311e-34
9,PHL,Philippines11144,10000.0,StormCapitalProtect,4.5610472074599046e-33
10,PHL,Philippines11144,10000.0,StormCapitalProtect,3.6729028255893257e-37
11,PHL,Philippines11144,10000.0,StormCapitalProtect,2.300008389268372e-36
12,PHL,Philippines11144,10000.0,StormCapitalProtect,2.690281754805474e-35
13,PHL,Philippines11144,10000.0,StormCapitalProtect,3.791738927551765e-34
14,PHL,Philippines11144,10000.0,StormCapitalProtect,4.7996437253933934e-33
15,PHL,Philippines11144,10000.0,StormCapitalProtect,6.557829031289193e-32
1,PRT,Portugal214,10000.0,StormCapitalProtect,2.97062994918361e-62
2,PRT,Portugal214,10000.0,StormCapitalProtect,2.5660995272478763e-61
3,PRT,Portugal214,10000.0,StormCapitalProtect,2.9820050659469415e-60
4,PRT,Portugal214,10000.0,StormCapitalProtect,4.027797766011629e-59
5,PRT,Portugal214,10000.0,StormCapitalProtect,1.3305074663177514e-64
6,PRT,Portugal214,10000.0,StormCapitalProtect,2.9224823810829456e-63
7,PRT,Portugal214,10000.0,StormCapitalProtect,8.202264084924283e-62
8,PRT,Portugal214,10000.0,StormCapitalProtect,2.9664063725114705e-60
9,PRT,Portugal214,10000.0,StormCapitalProtect,1.1869169030791866e-58
10,PRT,Portugal214,10000.0,StormCapitalProtect,5.627254234661146e-65
11,PRT,Portugal214,10000.0,StormCapitalProtect,8.208759606519243e-64
12,PRT,Portugal214,10000.0,StormCapitalProtect,3.6223443550131103e-62
13,PRT,Portugal214,10000.0,StormCapitalProtect,1.6264858853907577e-60
14,PRT,Portugal214,10000.0,StormCapitalProtect,6.315994222145291e-59
15,PRT,Portugal214,10000.0,StormCapitalProtect,3.2051300599131295e-57
1,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,5.060451532488469e-52
2,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,6.857903911502861e-51
3,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,9.857862718056272e-50
4,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,1.8765465536963143e-48
5,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,2.640968748870393e-54
6,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,6.996495543560796e-53
7,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,2.5672542583322328e-51
8,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,1.0331434787427473e-49
9,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,4.7711823947121833e-48
10,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,8.76985812829905e-55
11,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,2.371770525180312e-53
12,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,1.2495408195143441e-51
13,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,6.2224632702786255e-50
14,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,3.6398189167926055e-48
15,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,2.465179229968215e-46
1,THA,Thailand2067,10000.0,StormCapitalProtect,5.987395874242181e-26
2,THA,Thailand2067,10000.0,StormCapitalProtect,1.7588973207672582e-25
3,THA,Thailand2067,10000.0,StormCapitalProtect,5.885988283769642e-25
4,THA,Thailand2067,10000.0,StormCapitalProtect,2.207162391055961e-24
5,THA,Thailand2067,10000.0,StormCapitalProtect,2.1788334005221715e-26
6,THA,Thailand2067,10000.0,StormCapitalProtect,9.372592759053744e-26
7,THA,Thailand2067,10000.0,StormCapitalProtect,4.191911307163465e-25
8,THA,Thailand2067,10000.0,StormCapitalProtect,1.9973618781989525e-24
9,THA,Thailand2067,10000.0,StormCapitalProtect,1.0167630628036383e-23
10,THA,Thailand2067,10000.0,StormCapitalProtect,3.252940887548763e-26
11,THA,Thailand2067,10000.0,StormCapitalProtect,1.128386244637748e-25
12,THA,Thailand2067,10000.0,StormCapitalProtect,5.162879169679357e-25
13,THA,Thailand2067,10000.0,StormCapitalProtect,2.8217433436858245e-24
14,THA,Thailand2067,10000.0,StormCapitalProtect,1.4105488733220765e-23
15,THA,Thailand2067,10000.0,StormCapitalProtect,7.262033533553806e-23
1,USA,UnitedStates3687,10000.0,StormCapitalProtect,6.438882671313108e-28
2,USA,UnitedStates3687,10000.0,StormCapitalProtect,2.3321807842270604e-27
3,USA,UnitedStates3687,10000.0,StormCapitalProtect,8.779865724427486e-27
4,USA,UnitedStates3687,10000.0,StormCapitalProtect,3.8281440527917286e-26
5,USA,UnitedStates3687,10000.0,StormCapitalProtect,6.687303206226742e-29
6,USA,UnitedStates3687,10000.0,StormCapitalProtect,3.6712717387781796e-28
7,USA,UnitedStates3687,10000.0,StormCapitalProtect,2.329456303664676e-27
8,USA,UnitedStates3687,10000.0,StormCapitalProtect,1.705932367273745e-26
9,USA,UnitedStates3687,10000.0,StormCapitalProtect,1.2871460272196694e-25
10,USA,UnitedStates3687,10000.0,StormCapitalProtect,6.606052164396582e-29
11,USA,UnitedStates3687,10000.0,StormCapitalProtect,3.1372019537541186e-28
12,USA,UnitedStates3687,10000.0,StormCapitalProtect,2.6415121152775304e-27
13,USA,UnitedStates3687,10000.0,StormCapitalProtect,1.978539829432045e-26
14,USA,UnitedStates3687,10000.0,StormCapitalProtect,1.4822953376496685e-25
15,USA,UnitedStates3687,10000.0,StormCapitalProtect,1.2507843388383385e-24
1,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
2,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
3,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
4,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
5,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
6,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
7,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
8,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
9,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
10,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
11,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
12,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
13,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
14,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
15,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
1,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
2,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
3,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
4,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
5,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
6,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
7,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
8,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
9,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
10,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
11,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
12,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
13,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
14,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
15,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
1,IND,India1815,0.0,StormCapitalProtect,0.00017056843927685405
2,IND,India1815,0.0,StormCapitalProtect,0.00037103609273359423
3,IND,India1815,0.0,StormCapitalProtect,0.0007185287959719746
4,IND,India1815,0.0,StormCapitalProtect,0.001326940017034368
5,IND,India1815,0.0,StormCapitalProtect,0.0023034945912090285
6,IND,India1815,0.0,StormCapitalProtect,0.0037655590369908747
7,IND,India1815,0.0,StormCapitalProtect,0.00596951807072657
8,IND,India1815,0.0,StormCapitalProtect,0.008492048719288993
9,IND,India1815,0.0,StormCapitalProtect,0.011009536756378025
10,IND,India1815,0.0,StormCapitalProtect,0.013172368419871777
11,IND,India1815,0.0,StormCapitalProtect,0.01532348228388728
12,IND,India1815,0.0,StormCapitalProtect,0.017966552832415262
13,IND,India1815,0.0,StormCapitalProtect,0.020940345656125382
14,IND,India1815,0.0,StormCapitalProtect,0.02403894834090437
15,IND,India1815,0.0,StormCapitalProtect,0.027346842144428632
1,NOR,Norway9157,0.0,StormCapitalProtect,0.0
2,NOR,Norway9157,0.0,StormCapitalProtect,0.0
3,NOR,Norway9157,0.0,StormCapitalProtect,0.0
4,NOR,Norway9157,0.0,StormCapitalProtect,0.0
5,NOR,Norway9157,0.0,StormCapitalProtect,0.0
6,NOR,Norway9157,0.0,StormCapitalProtect,0.0
7,NOR,Norway9157,0.0,StormCapitalProtect,0.0
8,NOR,Norway9157,0.0,StormCapitalProtect,0.0
9,NOR,Norway9157,0.0,StormCapitalProtect,0.0
10,NOR,Norway9157,0.0,StormCapitalProtect,0.0
11,NOR,Norway9157,0.0,StormCapitalProtect,0.0
12,NOR,Norway9157,0.0,StormCapitalProtect,0.0
13,NOR,Norway9157,0.0,StormCapitalProtect,0.0
14,NOR,Norway9157,0.0,StormCapitalProtect,0.0
15,NOR,Norway9157,0.0,StormCapitalProtect,0.0
1,PHL,Philippines10789,0.0,StormCapitalProtect,0.00010554081187894853
2,PHL,Philippines10789,0.0,StormCapitalProtect,0.00022342263153443822
3,PHL,Philippines10789,0.0,StormCapitalProtect,0.0004784562476407209
4,PHL,Philippines10789,0.0,StormCapitalProtect,0.0009581659853845422
5,PHL,Philippines10789,0.0,StormCapitalProtect,0.0017886743549755978
6,PHL,Philippines10789,0.0,StormCapitalProtect,0.003005670636868952
7,PHL,Philippines10789,0.0,StormCapitalProtect,0.004522345978036975
8,PHL,Philippines10789,0.0,StormCapitalProtect,0.006139440891329675
9,PHL,Philippines10789,0.0,StormCapitalProtect,0.007902050313617251
10,PHL,Philippines10789,0.0,StormCapitalProtect,0.009333944435647485
11,PHL,Philippines10789,0.0,StormCapitalProtect,0.01091865563044247
12,PHL,Philippines10789,0.0,StormCapitalProtect,0.0129463360742276
13,PHL,Philippines10789,0.0,StormCapitalProtect,0.015252017691057504
14,PHL,Philippines10789,0.0,StormCapitalProtect,0.01768468366125214
15,PHL,Philippines10789,0.0,StormCapitalProtect,0.02039158146366327
1,PHL,Philippines11144,0.0,StormCapitalProtect,0.00014571205330798868
2,PHL,Philippines11144,0.0,StormCapitalProtect,0.0003588535532932867
3,PHL,Philippines11144,0.0,StormCapitalProtect,0.0008606531457738992
4,PHL,Philippines11144,0.0,StormCapitalProtect,0.0018677213246279366
5,PHL,Philippines11144,0.0,StormCapitalProtect,0.0037243314844880317
6,PHL,Philippines11144,0.0,StormCapitalProtect,0.006515376047545032
7,PHL,Philippines11144,0.0,StormCapitalProtect,0.010126765383944627
8,PHL,Philippines11144,0.0,StormCapitalProtect,0.014103086335275811
9,PHL,Philippines11144,0.0,StormCapitalProtect,0.01848474456568624
10,PHL,Philippines11144,0.0,StormCapitalProtect,0.021946498082394194
11,PHL,Philippines11144,0.0,StormCapitalProtect,0.025781091329167397
12,PHL,Philippines11144,0.0,StormCapitalProtect,0.03086955117818494
13,PHL,Philippines11144,0.0,StormCapitalProtect,0.036736694870256686
14,PHL,Philippines11144,0.0,StormCapitalProtect,0.04297046515882432
15,PHL,Philippines11144,0.0,StormCapitalProtect,0.049856875778774734
1,PRT,Portugal214,0.0,StormCapitalProtect,0.0071917358911311345
2,PRT,Portugal214,0.0,StormCapitalProtect,0.012864088041017215
3,PRT,Portugal214,0.0,StormCapitalProtect,0.020908994362703805
4,PRT,Portugal214,0.0,StormCapitalProtect,0.030324911435387358
5,PRT,Portugal214,0.0,StormCapitalProtect,0.04052076204928091
6,PRT,Portugal214,0.0,StormCapitalProtect,0.05139340303435872
7,PRT,Portugal214,0.0,StormCapitalProtect,0.06286956641862079
8,PRT,Portugal214,0.0,StormCapitalProtect,0.07524417229462325
9,PRT,Portugal214,0.0,StormCapitalProtect,0.08829533827839671
10,PRT,Portugal214,0.0,StormCapitalProtect,0.09816225468297665
11,PRT,Portugal214,0.0,StormCapitalProtect,0.1109417735678002
12,PRT,Portugal214,0.0,StormCapitalProtect,0.1284022364705101
13,PRT,Portugal214,0.0,StormCapitalProtect,0.14661126721383222
14,PRT,Portugal214,0.0,StormCapitalProtect,0.16485554476040656
15,PRT,Portugal214,0.0,StormCapitalProtect,0.18472798617623346
1,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.0001238009744391911
2,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.00029546543495352856
3,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.0005737967200469409
4,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.0010232089816307906
5,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.00159846019923582
6,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.002240479740445774
7,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.00294197662056783
8,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.003658044893482562
9,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.004373981314789248
10,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.004985678285711598
11,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.005730811345008995
12,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.006630760810942619
13,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.007558128150703816
14,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.008550845150507034
15,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.009605305121934863
1,THA,Thailand2067,0.0,StormCapitalProtect,3.08396288589621e-5
2,THA,Thailand2067,0.0,StormCapitalProtect,5.991725730084806e-5
3,THA,Thailand2067,0.0,StormCapitalProtect,0.00010885126064571563
4,THA,Thailand2067,0.0,StormCapitalProtect,0.00018622381279106685
5,THA,Thailand2067,0.0,StormCapitalProtect,0.0002936944692070225
6,THA,Thailand2067,0.0,StormCapitalProtect,0.00044417449492400405
7,THA,Thailand2067,0.0,StormCapitalProtect,0.0006231729233141896
8,THA,Thailand2067,0.0,StormCapitalProtect,0.0008217679129363717
9,THA,Thailand2067,0.0,StormCapitalProtect,0.0010291976950433169
10,THA,Thailand2067,0.0,StormCapitalProtect,0.0011895318568483158
11,THA,Thailand2067,0.0,StormCapitalProtect,0.0013782326512363707
12,THA,Thailand2067,0.0,StormCapitalProtect,0.0016119366566860042
13,THA,Thailand2067,0.0,StormCapitalProtect,0.001882959334514111
14,THA,Thailand2067,0.0,StormCapitalProtect,0.0021596039737610245
15,THA,Thailand2067,0.0,StormCapitalProtect,0.0024552862928667834
1,USA,UnitedStates3687,0.0,StormCapitalProtect,0.30774545513489326
2,USA,UnitedStates3687,0.0,StormCapitalProtect,0.49850228010278863
3,USA,UnitedStates3687,0.0,StormCapitalProtect,0.7513358622605756
4,USA,UnitedStates3687,0.0,StormCapitalProtect,1.0872551140473847
5,USA,UnitedStates3687,0.0,StormCapitalProtect,1.5085364676683597
6,USA,UnitedStates3687,0.0,StormCapitalProtect,1.9949328267819304
7,USA,UnitedStates3687,0.0,StormCapitalProtect,2.575932900627378
8,USA,UnitedStates3687,0.0,StormCapitalProtect,3.2513552165907793
9,USA,UnitedStates3687,0.0,StormCapitalProtect,3.9836637296782875
10,USA,UnitedStates3687,0.0,StormCapitalProtect,4.628498325479604
11,USA,UnitedStates3687,0.0,StormCapitalProtect,5.318818165104228
12,USA,UnitedStates3687,0.0,StormCapitalProtect,6.24988436619813
13,USA,UnitedStates3687,0.0,StormCapitalProtect,7.208007776478947
14,USA,UnitedStates3687,0.0,StormCapitalProtect,8.231591405364117
15,USA,UnitedStates3687,0.0,StormCapitalProtect,9.367244151650233
1,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
2,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
3,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
4,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
5,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
6,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
7,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
8,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
9,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
10,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
11,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
12,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
13,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
14,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
15,USA,UnitedStates5254,0.0,StormCapitalProtect,0.0
1,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0003600942644842518
2,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0003600942644842518
3,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0003600942644842518
4,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0003600942644842518
5,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0010421115932939661
6,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0010421115932939661
7,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0010421115932939661
8,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0010421115932939661
9,PYF,FrenchPolynesia6421,10.0,ProtectCost,0.0010421115932939661
