time,segments,level,variable,value
6,Philippines11144,,StormCapitalOptimalFixed,1.35e-07
6,Philippines11144,,StormPopOptimalFixed,2.6e-07
6,Philippines11144,,OptimalFixedCost,0.00806383
7,Philippines11144,,FloodOptimalFixed,0.005447277
7,Philippines11144,,RelocateOptimalFixed,0.002616157
7,Philippines11144,,StormCapitalOptimalFixed,2.41e-06
7,Philippines11144,,StormPopOptimalFixed,4.24e-06
7,Philippines11144,,OptimalFixedCost,0.008070084
8,Philippines11144,,FloodOptimalFixed,0.005447277
8,Philippines11144,,RelocateOptimalFixed,0.002616157
8,Philippines11144,,StormCapitalOptimalFixed,4.64e-05
8,Philippines11144,,StormPopOptimalFixed,7.76e-05
8,Philippines11144,,OptimalFixedCost,0.008187437
9,Philippines11144,,FloodOptimalFixed,0.005447277
9,Philippines11144,,RelocateOptimalFixed,0.002616157
9,Philippines11144,,StormCapitalOptimalFixed,0.000709009
9,Philippines11144,,StormPopOptimalFixed,0.001145121
9,Philippines11144,,OptimalFixedCost,0.009917564
10,Philippines11144,,FloodOptimalFixed,0.018685902
10,Philippines11144,,RelocateOptimalFixed,0.009429219
10,Philippines11144,,StormCapitalOptimalFixed,2.96e-09
10,Philippines11144,,StormPopOptimalFixed,4.71e-09
10,Philippines11144,,OptimalFixedCost,0.028115128
11,Philippines11144,,FloodOptimalFixed,0.018685902
11,Philippines11144,,RelocateOptimalFixed,0.009429219
11,Philippines11144,,StormCapitalOptimalFixed,3.01e-08
11,Philippines11144,,StormPopOptimalFixed,4.74e-08
11,Philippines11144,,OptimalFixedCost,0.028115198
12,Philippines11144,,FloodOptimalFixed,0.018685902
12,Philippines11144,,RelocateOptimalFixed,0.009429219
12,Philippines11144,,StormCapitalOptimalFixed,6.89e-07
12,Philippines11144,,StormPopOptimalFixed,1.07e-06
12,Philippines11144,,OptimalFixedCost,0.028116884
13,Philippines11144,,FloodOptimalFixed,0.018685902
13,Philippines11144,,RelocateOptimalFixed,0.009429219
13,Philippines11144,,StormCapitalOptimalFixed,2.03e-05
13,Philippines11144,,StormPopOptimalFixed,3.12e-05
13,Philippines11144,,OptimalFixedCost,0.028166639
14,Philippines11144,,FloodOptimalFixed,0.018685902
14,Philippines11144,,RelocateOptimalFixed,0.009429219
14,Philippines11144,,StormCapitalOptimalFixed,0.000444343
14,Philippines11144,,StormPopOptimalFixed,0.000676472
14,Philippines11144,,OptimalFixedCost,0.029235935
15,Philippines11144,,FloodOptimalFixed,0.0350624
15,Philippines11144,,RelocateOptimalFixed,0.018001066
15,Philippines11144,,StormCapitalOptimalFixed,1.41e-08
15,Philippines11144,,StormPopOptimalFixed,2.12e-08
15,Philippines11144,,OptimalFixedCost,0.053063501
16,Philippines11144,,FloodOptimalFixed,0.0350624
16,Philippines11144,,RelocateOptimalFixed,0.018001066
16,Philippines11144,,StormCapitalOptimalFixed,3.71e-07
16,Philippines11144,,StormPopOptimalFixed,5.52e-07
16,Philippines11144,,OptimalFixedCost,0.053064388
17,Philippines11144,,FloodOptimalFixed,0.0350624
17,Philippines11144,,RelocateOptimalFixed,0.018001066
17,Philippines11144,,StormCapitalOptimalFixed,1.17e-05
17,Philippines11144,,StormPopOptimalFixed,1.71e-05
17,Philippines11144,,OptimalFixedCost,0.053092273
18,Philippines11144,,FloodOptimalFixed,0.0350624
18,Philippines11144,,RelocateOptimalFixed,0.018001066
18,Philippines11144,,StormCapitalOptimalFixed,0.000380559
18,Philippines11144,,StormPopOptimalFixed,0.000553456
18,Philippines11144,,OptimalFixedCost,0.053997481
19,Philippines11144,,FloodOptimalFixed,0.047716584
19,Philippines11144,,RelocateOptimalFixed,0.013870256
19,Philippines11144,,StormCapitalOptimalFixed,0.000422657
19,Philippines11144,,StormPopOptimalFixed,0.000607689
19,Philippines11144,,OptimalFixedCost,0.062617186
20,Philippines11144,,FloodOptimalFixed,0.047716584
20,Philippines11144,,RelocateOptimalFixed,0.013870256
20,Philippines11144,,StormCapitalOptimalFixed,0.002997795
20,Philippines11144,,StormPopOptimalFixed,0.004261161
20,Philippines11144,,OptimalFixedCost,0.068845796
1,Philippines10789,,WetlandOptimalFixed,2.7e-06
1,Philippines10789,,FloodOptimalFixed,0.000355363
1,Philippines10789,,RelocateOptimalFixed,3.44e-05
1,Philippines10789,,StormCapitalOptimalFixed,9.22e-06
1,Philippines10789,,StormPopOptimalFixed,3.69e-05
1,Philippines10789,,OptimalFixedCost,0.000438545
2,Philippines10789,,WetlandOptimalFixed,1.55e-05
2,Philippines10789,,FloodOptimalFixed,0.000355363
2,Philippines10789,,RelocateOptimalFixed,3.44e-05
2,Philippines10789,,StormCapitalOptimalFixed,2.42e-05
2,Philippines10789,,StormPopOptimalFixed,8.5e-05
2,Philippines10789,,OptimalFixedCost,0.00051448
3,Philippines10789,,WetlandOptimalFixed,5.31e-05
3,Philippines10789,,FloodOptimalFixed,0.000355363
3,Philippines10789,,RelocateOptimalFixed,3.44e-05
3,Philippines10789,,StormCapitalOptimalFixed,6.97e-05
3,Philippines10789,,StormPopOptimalFixed,0.000210848
3,Philippines10789,,OptimalFixedCost,0.000723398
4,Philippines10789,,WetlandOptimalFixed,0.000148375
4,Philippines10789,,FloodOptimalFixed,0.000355363
4,Philippines10789,,RelocateOptimalFixed,3.44e-05
4,Philippines10789,,StormCapitalOptimalFixed,0.000187804
4,Philippines10789,,StormPopOptimalFixed,0.000493774
4,Philippines10789,,OptimalFixedCost,0.001219686
5,Philippines10789,,WetlandOptimalFixed,0.000388156
5,Philippines10789,,FloodOptimalFixed,0.002959996
5,Philippines10789,,RelocateOptimalFixed,0.000456381
5,Philippines10789,,StormCapitalOptimalFixed,4.72e-06
5,Philippines10789,,StormPopOptimalFixed,1.07e-05
5,Philippines10789,,OptimalFixedCost,0.003819937
6,Philippines10789,,WetlandOptimalFixed,0.000616598
6,Philippines10789,,FloodOptimalFixed,0.002959996
6,Philippines10789,,RelocateOptimalFixed,0.000456381
6,Philippines10789,,StormCapitalOptimalFixed,1.76e-05
6,Philippines10789,,StormPopOptimalFixed,3.52e-05
6,Philippines10789,,OptimalFixedCost,0.004085767
7,Philippines10789,,WetlandOptimalFixed,0.000764826
7,Philippines10789,,FloodOptimalFixed,0.002959996
7,Philippines10789,,RelocateOptimalFixed,0.000456381
7,Philippines10789,,StormCapitalOptimalFixed,6.36e-05
7,Philippines10789,,StormPopOptimalFixed,0.000117126
7,Philippines10789,,OptimalFixedCost,0.004361956
8,Philippines10789,,WetlandOptimalFixed,0.000858059
8,Philippines10789,,FloodOptimalFixed,0.002959996
8,Philippines10789,,RelocateOptimalFixed,0.000456381
8,Philippines10789,,StormCapitalOptimalFixed,0.000211673
8,Philippines10789,,StormPopOptimalFixed,0.00037069
8,Philippines10789,,OptimalFixedCost,0.004856799
9,Philippines10789,,WetlandOptimalFixed,0.000745803
9,Philippines10789,,FloodOptimalFixed,0.002959996
9,Philippines10789,,RelocateOptimalFixed,0.000456381
9,Philippines10789,,StormCapitalOptimalFixed,0.000613657
9,Philippines10789,,StormPopOptimalFixed,0.001037569
9,Philippines10789,,OptimalFixedCost,0.005813406
10,Philippines10789,,WetlandOptimalFixed,0.000792165
10,Philippines10789,,FloodOptimalFixed,0.009309783
10,Philippines10789,,RelocateOptimalFixed,0.00157569
10,Philippines10789,,StormCapitalOptimalFixed,5.16e-06
10,Philippines10789,,StormPopOptimalFixed,8.61e-06
10,Philippines10789,,OptimalFixedCost,0.011691411
11,Philippines10789,,WetlandOptimalFixed,0.001056201
11,Philippines10789,,FloodOptimalFixed,0.009309783
11,Philippines10789,,RelocateOptimalFixed,0.00157569
11,Philippines10789,,StormCapitalOptimalFixed,1.47e-05
11,Philippines10789,,StormPopOptimalFixed,2.42e-05
11,Philippines10789,,OptimalFixedCost,0.011980546
12,Philippines10789,,WetlandOptimalFixed,0.001120864
12,Philippines10789,,FloodOptimalFixed,0.009309783
12,Philippines10789,,RelocateOptimalFixed,0.00157569
12,Philippines10789,,StormCapitalOptimalFixed,5.49e-05
12,Philippines10789,,StormPopOptimalFixed,8.95e-05
12,Philippines10789,,OptimalFixedCost,0.012150652
13,Philippines10789,,WetlandOptimalFixed,0.001189486
13,Philippines10789,,FloodOptimalFixed,0.009309783
13,Philippines10789,,RelocateOptimalFixed,0.00157569
13,Philippines10789,,StormCapitalOptimalFixed,0.000210872
13,Philippines10789,,StormPopOptimalFixed,0.000339945
13,Philippines10789,,OptimalFixedCost,0.012625776
14,Philippines10789,,WetlandOptimalFixed,0.00126231
14,Philippines10789,,FloodOptimalFixed,0.009309783
14,Philippines10789,,RelocateOptimalFixed,0.00157569
14,Philippines10789,,StormCapitalOptimalFixed,0.000650831
14,Philippines10789,,StormPopOptimalFixed,0.001037267
14,Philippines10789,,OptimalFixedCost,0.01383588
15,Philippines10789,,WetlandOptimalFixed,0.001339591
15,Philippines10789,,FloodOptimalFixed,0.016223151
15,Philippines10789,,RelocateOptimalFixed,0.002563016
15,Philippines10789,,StormCapitalOptimalFixed,1.2e-05
15,Philippines10789,,StormPopOptimalFixed,1.89e-05
15,Philippines10789,,OptimalFixedCost,0.020156574
16,Philippines10789,,WetlandOptimalFixed,0.001421605
16,Philippines10789,,FloodOptimalFixed,0.016223151
16,Philippines10789,,RelocateOptimalFixed,0.002563016
16,Philippines10789,,StormCapitalOptimalFixed,4.71e-05
16,Philippines10789,,StormPopOptimalFixed,7.34e-05
16,Philippines10789,,OptimalFixedCost,0.020328327
17,Philippines10789,,WetlandOptimalFixed,0.001508639
17,Philippines10789,,FloodOptimalFixed,0.016223151
17,Philippines10789,,RelocateOptimalFixed,0.002563016
17,Philippines10789,,StormCapitalOptimalFixed,0.000199759
17,Philippines10789,,StormPopOptimalFixed,0.000307627
17,Philippines10789,,OptimalFixedCost,0.020802192
18,Philippines10789,,WetlandOptimalFixed,0.001601001
18,Philippines10789,,FloodOptimalFixed,0.016223151
18,Philippines10789,,RelocateOptimalFixed,0.002563016
18,Philippines10789,,StormCapitalOptimalFixed,0.000742101
18,Philippines10789,,StormPopOptimalFixed,0.001129836
18,Philippines10789,,OptimalFixedCost,0.022259106
19,Philippines10789,,WetlandOptimalFixed,0.001699019
19,Philippines10789,,FloodOptimalFixed,0.021026323
19,Philippines10789,,RelocateOptimalFixed,0.000735304
19,Philippines10789,,StormCapitalOptimalFixed,0.000758837
19,Philippines10789,,StormPopOptimalFixed,0.001142176
19,Philippines10789,,OptimalFixedCost,0.025361659
20,Philippines10789,,WetlandOptimalFixed,0.001803037
20,Philippines10789,,FloodOptimalFixed,0.021026323
20,Philippines10789,,RelocateOptimalFixed,0.000735304
20,Philippines10789,,StormCapitalOptimalFixed,0.001891752
20,Philippines10789,,StormPopOptimalFixed,0.00281502
20,Philippines10789,,OptimalFixedCost,0.028271436
1,Thailand2067,,WetlandRetreat,4.71e-07
1,Thailand2067,1.0,FloodRetreat,7.95e-05
1,Thailand2067,1.0,RelocateRetreat,2.99e-06
1,Thailand2067,1.0,StormCapitalRetreat,3.01e-06
1,Thailand2067,1.0,StormPopRetreat,8.78e-06
1,Thailand2067,1.0,RetreatCost,9.48e-05
2,Thailand2067,,WetlandRetreat,3.3e-06
2,Thailand2067,1.0,FloodRetreat,7.95e-05
2,Thailand2067,1.0,RelocateRetreat,2.99e-06
2,Thailand2067,1.0,StormCapitalRetreat,7.69e-06
2,Thailand2067,1.0,StormPopRetreat,1.94e-05
2,Thailand2067,1.0,RetreatCost,0.000112889
3,Thailand2067,,WetlandRetreat,1.3e-05
3,Thailand2067,1.0,FloodRetreat,7.95e-05
3,Thailand2067,1.0,RelocateRetreat,2.99e-06
3,Thailand2067,1.0,StormCapitalRetreat,2.03e-05
3,Thailand2067,1.0,StormPopRetreat,4.58e-05
3,Thailand2067,1.0,RetreatCost,0.00016165
4,Thailand2067,,WetlandRetreat,3.53e-05
4,Thailand2067,1.0,FloodRetreat,7.95e-05
4,Thailand2067,1.0,RelocateRetreat,2.99e-06
4,Thailand2067,1.0,StormCapitalRetreat,4.8e-05
4,Thailand2067,1.0,StormPopRetreat,9.73e-05
4,Thailand2067,1.0,RetreatCost,0.000263146
5,Thailand2067,,WetlandRetreat,8.12e-05
5,Thailand2067,1.0,FloodRetreat,0.00711977
5,Thailand2067,1.0,RelocateRetreat,0.00037655
5,Thailand2067,1.0,StormCapitalRetreat,1.39e-07
5,Thailand2067,1.0,StormPopRetreat,2.52e-07
5,Thailand2067,1.0,RetreatCost,0.007577923
6,Thailand2067,,WetlandRetreat,0.0001661
6,Thailand2067,1.0,FloodRetreat,0.00711977
6,Thailand2067,1.0,RelocateRetreat,0.00037655
6,Thailand2067,1.0,StormCapitalRetreat,7.17e-07
6,Thailand2067,1.0,StormPopRetreat,1.15e-06
6,Thailand2067,1.0,RetreatCost,0.007664284
7,Thailand2067,,WetlandRetreat,0.000312557
7,Thailand2067,1.0,FloodRetreat,0.00711977
7,Thailand2067,1.0,RelocateRetreat,0.00037655
7,Thailand2067,1.0,StormCapitalRetreat,4.02e-06
7,Thailand2067,1.0,StormPopRetreat,5.79e-06
7,Thailand2067,1.0,RetreatCost,0.007818685
8,Thailand2067,,WetlandRetreat,0.000499107
8,Thailand2067,1.0,FloodRetreat,0.00711977
8,Thailand2067,1.0,RelocateRetreat,0.00037655
8,Thailand2067,1.0,StormCapitalRetreat,2.29e-05
8,Thailand2067,1.0,StormPopRetreat,3.04e-05
8,Thailand2067,1.0,RetreatCost,0.008048785
9,Thailand2067,,WetlandRetreat,0.002938421
9,Thailand2067,1.0,FloodRetreat,0.00711977
9,Thailand2067,1.0,RelocateRetreat,0.00037655
9,Thailand2067,1.0,StormCapitalRetreat,9.04e-05
9,Thailand2067,1.0,StormPopRetreat,0.000112866
9,Thailand2067,1.0,RetreatCost,0.01063796
10,Thailand2067,,WetlandRetreat,0.005763255
10,Thailand2067,1.0,FloodRetreat,0.056091384
10,Thailand2067,1.0,RelocateRetreat,0.003018383
10,Thailand2067,1.0,StormCapitalRetreat,6.07e-08
10,Thailand2067,1.0,StormPopRetreat,7.38e-08
10,Thailand2067,1.0,RetreatCost,0.064873156
11,Thailand2067,,WetlandRetreat,0.010554105
11,Thailand2067,1.0,FloodRetreat,0.056091384
11,Thailand2067,1.0,RelocateRetreat,0.003018383
11,Thailand2067,1.0,StormCapitalRetreat,2.89e-07
11,Thailand2067,1.0,StormPopRetreat,3.47e-07
11,Thailand2067,1.0,RetreatCost,0.069664507
12,Thailand2067,,WetlandRetreat,0.011200254
12,Thailand2067,1.0,FloodRetreat,0.056091384
12,Thailand2067,1.0,RelocateRetreat,0.003018383
12,Thailand2067,1.0,StormCapitalRetreat,1.96e-06
12,Thailand2067,1.0,StormPopRetreat,2.33e-06
12,Thailand2067,1.0,RetreatCost,0.070314318
13,Thailand2067,,WetlandRetreat,0.011885962
13,Thailand2067,1.0,FloodRetreat,0.056091384
13,Thailand2067,1.0,RelocateRetreat,0.003018383
13,Thailand2067,1.0,StormCapitalRetreat,1.6e-05
13,Thailand2067,1.0,StormPopRetreat,1.88e-05
13,Thailand2067,1.0,RetreatCost,0.07103049
14,Thailand2067,,WetlandRetreat,0.01261365
14,Thailand2067,1.0,FloodRetreat,0.056091384
14,Thailand2067,1.0,RelocateRetreat,0.003018383
14,Thailand2067,1.0,StormCapitalRetreat,8.24e-05
14,Thailand2067,1.0,StormPopRetreat,9.57e-05
14,Thailand2067,1.0,RetreatCost,0.071901528
15,Thailand2067,,WetlandRetreat,0.01338589
15,Thailand2067,1.0,FloodRetreat,0.145400146
15,Thailand2067,1.0,RelocateRetreat,0.007754068
15,Thailand2067,1.0,StormCapitalRetreat,1.38e-07
15,Thailand2067,1.0,StormPopRetreat,1.59e-07
15,Thailand2067,1.0,RetreatCost,0.166540401
16,Thailand2067,,WetlandRetreat,0.014205408
16,Thailand2067,1.0,FloodRetreat,0.145400146
16,Thailand2067,1.0,RelocateRetreat,0.007754068
16,Thailand2067,1.0,StormCapitalRetreat,1.36e-06
16,Thailand2067,1.0,StormPopRetreat,1.54e-06
16,Thailand2067,1.0,RetreatCost,0.167362519
17,Thailand2067,,WetlandRetreat,0.015075099
17,Thailand2067,1.0,FloodRetreat,0.145400146
17,Thailand2067,1.0,RelocateRetreat,0.007754068
17,Thailand2067,1.0,StormCapitalRetreat,1.27e-05
17,Thailand2067,1.0,StormPopRetreat,1.42e-05
17,Thailand2067,1.0,RetreatCost,0.168256249
18,Thailand2067,,WetlandRetreat,0.015998034
18,Thailand2067,1.0,FloodRetreat,0.145400146
18,Thailand2067,1.0,RelocateRetreat,0.007754068
18,Thailand2067,1.0,StormCapitalRetreat,8.81e-05
18,Thailand2067,1.0,StormPopRetreat,9.77e-05
18,Thailand2067,1.0,RetreatCost,0.16933801
19,Thailand2067,,WetlandRetreat,0.016977474
19,Thailand2067,1.0,FloodRetreat,0.217562618
19,Thailand2067,1.0,RelocateRetreat,0.008650412
19,Thailand2067,1.0,StormCapitalRetreat,8.65e-05
19,Thailand2067,1.0,StormPopRetreat,9.48e-05
19,Thailand2067,1.0,RetreatCost,0.243371768
20,Thailand2067,,WetlandRetreat,0.018016878
20,Thailand2067,1.0,FloodRetreat,0.217562618
20,Thailand2067,1.0,RelocateRetreat,0.008650412
20,Thailand2067,1.0,StormCapitalRetreat,0.000209486
20,Thailand2067,1.0,StormPopRetreat,0.000227013
20,Thailand2067,1.0,RetreatCost,0.244666406
1,Thailand2067,10.0,FloodRetreat,0.000138008
1,Thailand2067,10.0,RelocateRetreat,2.99e-06
1,Thailand2067,10.0,StormCapitalRetreat,1.54e-07
1,Thailand2067,10.0,StormPopRetreat,4.49e-07
1,Thailand2067,10.0,RetreatCost,0.000142074
2,Thailand2067,10.0,FloodRetreat,0.000138008
2,Thailand2067,10.0,RelocateRetreat,2.99e-06
2,Thailand2067,10.0,StormCapitalRetreat,4.25e-07
2,Thailand2067,10.0,StormPopRetreat,1.07e-06
2,Thailand2067,10.0,RetreatCost,0.000145796
3,Thailand2067,10.0,FloodRetreat,0.000138008
3,Thailand2067,10.0,RelocateRetreat,2.99e-06
3,Thailand2067,10.0,StormCapitalRetreat,1.38e-06
3,Thailand2067,10.0,StormPopRetreat,3.11e-06
3,Thailand2067,10.0,RetreatCost,0.000158478
4,Thailand2067,10.0,FloodRetreat,0.000138008
4,Thailand2067,10.0,RelocateRetreat,2.99e-06
4,Thailand2067,10.0,StormCapitalRetreat,5.19e-06
4,Thailand2067,10.0,StormPopRetreat,1.05e-05
4,Thailand2067,10.0,RetreatCost,0.000192066
5,Thailand2067,10.0,FloodRetreat,0.01370402
5,Thailand2067,10.0,RelocateRetreat,0.000727086
5,Thailand2067,10.0,StormCapitalRetreat,6.36e-09
5,Thailand2067,10.0,StormPopRetreat,1.15e-08
5,Thailand2067,10.0,RetreatCost,0.014512336
6,Thailand2067,10.0,FloodRetreat,0.01370402
6,Thailand2067,10.0,RelocateRetreat,0.000727086
6,Thailand2067,10.0,StormCapitalRetreat,3.29e-08
6,Thailand2067,10.0,StormPopRetreat,5.27e-08
6,Thailand2067,10.0,RetreatCost,0.014597291
7,Thailand2067,10.0,FloodRetreat,0.01370402
7,Thailand2067,10.0,RelocateRetreat,0.000727086
7,Thailand2067,10.0,StormCapitalRetreat,1.89e-07
7,Thailand2067,10.0,StormPopRetreat,2.72e-07
7,Thailand2067,10.0,RetreatCost,0.014744124
8,Thailand2067,10.0,FloodRetreat,0.01370402
8,Thailand2067,10.0,RelocateRetreat,0.000727086
8,Thailand2067,10.0,StormCapitalRetreat,1.22e-06
8,Thailand2067,10.0,StormPopRetreat,1.62e-06
8,Thailand2067,10.0,RetreatCost,0.014933049
9,Thailand2067,10.0,FloodRetreat,0.01370402
9,Thailand2067,10.0,RelocateRetreat,0.000727086
9,Thailand2067,10.0,StormCapitalRetreat,8.59e-06
9,Thailand2067,10.0,StormPopRetreat,1.07e-05
9,Thailand2067,10.0,RetreatCost,0.017388843
10,Thailand2067,10.0,FloodRetreat,0.069432999
10,Thailand2067,10.0,RelocateRetreat,0.003018383
10,Thailand2067,10.0,StormCapitalRetreat,2.77e-09
10,Thailand2067,10.0,StormPopRetreat,3.37e-09
10,Thailand2067,10.0,RetreatCost,0.078214643
11,Thailand2067,10.0,FloodRetreat,0.069432999
11,Thailand2067,10.0,RelocateRetreat,0.003018383
11,Thailand2067,10.0,StormCapitalRetreat,1.32e-08
11,Thailand2067,10.0,StormPopRetreat,1.59e-08
11,Thailand2067,10.0,RetreatCost,0.083005516
12,Thailand2067,10.0,FloodRetreat,0.069432999
12,Thailand2067,10.0,RelocateRetreat,0.003018383
12,Thailand2067,10.0,StormCapitalRetreat,9.06e-08
12,Thailand2067,10.0,StormPopRetreat,1.08e-07
12,Thailand2067,10.0,RetreatCost,0.083651834
13,Thailand2067,10.0,FloodRetreat,0.069432999
13,Thailand2067,10.0,RelocateRetreat,0.003018383
13,Thailand2067,10.0,StormCapitalRetreat,7.92e-07
13,Thailand2067,10.0,StormPopRetreat,9.3e-07
13,Thailand2067,10.0,RetreatCost,0.084339065
14,Thailand2067,10.0,FloodRetreat,0.069432999
14,Thailand2067,10.0,RelocateRetreat,0.003018383
14,Thailand2067,10.0,StormCapitalRetreat,6.12e-06
14,Thailand2067,10.0,StormPopRetreat,7.1e-06
14,Thailand2067,10.0,RetreatCost,0.085078252
15,Thailand2067,10.0,FloodRetreat,0.180865786
15,Thailand2067,10.0,RelocateRetreat,0.009696192
15,Thailand2067,10.0,StormCapitalRetreat,6.32e-09
15,Thailand2067,10.0,StormPopRetreat,7.26e-09
15,Thailand2067,10.0,RetreatCost,0.203947881
16,Thailand2067,10.0,FloodRetreat,0.180865786
16,Thailand2067,10.0,RelocateRetreat,0.009696192
16,Thailand2067,10.0,StormCapitalRetreat,6.24e-08
16,Thailand2067,10.0,StormPopRetreat,7.08e-08
16,Thailand2067,10.0,RetreatCost,0.204767519
17,Thailand2067,10.0,FloodRetreat,0.180865786
