time,segments,level,variable,value
18,Philippines11144,10000.0,StormCapitalProtect,5.9999999999999997e-33
18,Philippines11144,10000.0,StormPopProtect,8.73e-33
18,Philippines11144,10000.0,ProtectCost,0.112769853
19,Philippines11144,10000.0,Construct,0.13562343400000001
19,Philippines11144,10000.0,StormCapitalProtect,7.129999999999999e-33
19,Philippines11144,10000.0,StormPopProtect,1.02e-32
19,Philippines11144,10000.0,ProtectCost,0.13562343400000001
20,Philippines11144,10000.0,Construct,0.13562343400000001
20,Philippines11144,10000.0,StormCapitalProtect,1.23e-31
20,Philippines11144,10000.0,StormPopProtect,1.75e-31
20,Philippines11144,10000.0,ProtectCost,0.13562343400000001
1,Philippines10789,10000.0,Construct,0.013500235
1,Philippines10789,10000.0,StormCapitalProtect,2.2599999999999997e-16
1,Philippines10789,10000.0,StormPopProtect,9.060000000000001e-16
1,Philippines10789,10000.0,ProtectCost,0.013631029
2,Philippines10789,10000.0,Construct,0.013500235
2,Philippines10789,10000.0,StormCapitalProtect,6.77e-16
2,Philippines10789,10000.0,StormPopProtect,2.37e-15
2,Philippines10789,10000.0,ProtectCost,0.013685875
3,Philippines10789,10000.0,Construct,0.013500235
3,Philippines10789,10000.0,StormCapitalProtect,2.32e-15
3,Philippines10789,10000.0,StormPopProtect,7.009999999999999e-15
3,Philippines10789,10000.0,ProtectCost,0.013766668999999999
4,Philippines10789,10000.0,Construct,0.013500235
4,Philippines10789,10000.0,StormCapitalProtect,8.03e-15
4,Philippines10789,10000.0,StormPopProtect,2.11e-14
4,Philippines10789,10000.0,ProtectCost,0.013872155
5,Philippines10789,10000.0,Construct,0.030586421000000003
5,Philippines10789,10000.0,StormCapitalProtect,4.530000000000001e-16
5,Philippines10789,10000.0,StormPopProtect,1.03e-15
5,Philippines10789,10000.0,ProtectCost,0.031091402999999997
6,Philippines10789,10000.0,Construct,0.030586421000000003
6,Philippines10789,10000.0,StormCapitalProtect,1.6100000000000001e-15
6,Philippines10789,10000.0,StormPopProtect,3.2299999999999996e-15
6,Philippines10789,10000.0,ProtectCost,0.031227919
7,Philippines10789,10000.0,Construct,0.030586421000000003
7,Philippines10789,10000.0,StormCapitalProtect,5.48e-15
7,Philippines10789,10000.0,StormPopProtect,1.01e-14
7,Philippines10789,10000.0,ProtectCost,0.031351247
8,Philippines10789,10000.0,Construct,0.030586421000000003
8,Philippines10789,10000.0,StormCapitalProtect,1.78e-14
8,Philippines10789,10000.0,StormPopProtect,3.11e-14
8,Philippines10789,10000.0,ProtectCost,0.03144448
9,Philippines10789,10000.0,Construct,0.030586421000000003
9,Philippines10789,10000.0,StormCapitalProtect,5.93e-14
9,Philippines10789,10000.0,StormPopProtect,1e-13
9,Philippines10789,10000.0,ProtectCost,0.031523439
10,Philippines10789,10000.0,Construct,0.056006314
10,Philippines10789,10000.0,StormCapitalProtect,1.27e-15
10,Philippines10789,10000.0,StormPopProtect,2.13e-15
10,Philippines10789,10000.0,ProtectCost,0.057001582
11,Philippines10789,10000.0,Construct,0.056006314
11,Philippines10789,10000.0,StormCapitalProtect,3.13e-15
11,Philippines10789,10000.0,StormPopProtect,5.17e-15
11,Philippines10789,10000.0,ProtectCost,0.057062515
12,Philippines10789,10000.0,Construct,0.056006314
12,Philippines10789,10000.0,StormCapitalProtect,9.740000000000001e-15
12,Philippines10789,10000.0,StormPopProtect,1.59e-14
12,Philippines10789,10000.0,ProtectCost,0.057127178
13,Philippines10789,10000.0,Construct,0.056006314
13,Philippines10789,10000.0,StormCapitalProtect,3.21e-14
13,Philippines10789,10000.0,StormPopProtect,5.18e-14
13,Philippines10789,10000.0,ProtectCost,0.057195800000000005
14,Philippines10789,10000.0,Construct,0.056006314
14,Philippines10789,10000.0,StormCapitalProtect,9.94e-14
14,Philippines10789,10000.0,StormPopProtect,1.58e-13
14,Philippines10789,10000.0,ProtectCost,0.057268624000000004
15,Philippines10789,10000.0,Construct,0.079340044
15,Philippines10789,10000.0,StormCapitalProtect,4.17e-15
15,Philippines10789,10000.0,StormPopProtect,6.570000000000001e-15
15,Philippines10789,10000.0,ProtectCost,0.080679635
16,Philippines10789,10000.0,Construct,0.079340044
16,Philippines10789,10000.0,StormCapitalProtect,1.3e-14
16,Philippines10789,10000.0,StormPopProtect,2.03e-14
16,Philippines10789,10000.0,ProtectCost,0.08076164799999999
17,Philippines10789,10000.0,Construct,0.079340044
17,Philippines10789,10000.0,StormCapitalProtect,4.43e-14
17,Philippines10789,10000.0,StormPopProtect,6.83e-14
17,Philippines10789,10000.0,ProtectCost,0.080848682
18,Philippines10789,10000.0,Construct,0.079340044
18,Philippines10789,10000.0,StormCapitalProtect,1.55e-13
18,Philippines10789,10000.0,StormPopProtect,2.35e-13
18,Philippines10789,10000.0,ProtectCost,0.080941045
19,Philippines10789,10000.0,Construct,0.095602765
19,Philippines10789,10000.0,StormCapitalProtect,1.6899999999999999e-13
19,Philippines10789,10000.0,StormPopProtect,2.5499999999999997e-13
19,Philippines10789,10000.0,ProtectCost,0.097301783
20,Philippines10789,10000.0,Construct,0.095602765
20,Philippines10789,10000.0,StormCapitalProtect,5.920000000000001e-13
20,Philippines10789,10000.0,StormPopProtect,8.809999999999999e-13
20,Philippines10789,10000.0,ProtectCost,0.09740580199999999
1,Philippines11144,,FloodNoAdapt,0.000383152
1,Philippines11144,,RelocateNoAdapt,0.00055819
1,Philippines11144,,StormCapitalNoAdapt,7.67e-06
1,Philippines11144,,StormPopNoAdapt,2.9299999999999997e-05
1,Philippines11144,,NoAdaptCost,0.0009783580000000001
2,Philippines11144,,FloodNoAdapt,0.000918028
2,Philippines11144,,RelocateNoAdapt,0.0013165
2,Philippines11144,,StormCapitalNoAdapt,3.7e-05
2,Philippines11144,,StormPopNoAdapt,0.00012408700000000002
2,Philippines11144,,NoAdaptCost,0.00239566
3,Philippines11144,,FloodNoAdapt,0.001940504
3,Philippines11144,,RelocateNoAdapt,0.0027574459999999998
3,Philippines11144,,StormCapitalNoAdapt,0.00017234099999999998
3,Philippines11144,,StormPopNoAdapt,0.000498162
3,Philippines11144,,NoAdaptCost,0.005368451999999999
4,Philippines11144,,FloodNoAdapt,0.0038860540000000003
4,Philippines11144,,RelocateNoAdapt,0.00561744
4,Philippines11144,,StormCapitalNoAdapt,0.000450824
4,Philippines11144,,StormPopNoAdapt,0.00113224
4,Philippines11144,,NoAdaptCost,0.011086559
5,Philippines11144,,FloodNoAdapt,0.0070435969999999995
5,Philippines11144,,RelocateNoAdapt,0.010261235
5,Philippines11144,,StormCapitalNoAdapt,0.000697688
5,Philippines11144,,StormPopNoAdapt,0.00150856
5,Philippines11144,,NoAdaptCost,0.01951108
6,Philippines11144,,FloodNoAdapt,0.011474857
6,Philippines11144,,RelocateNoAdapt,0.016833711
6,Philippines11144,,StormCapitalNoAdapt,0.000975585
6,Philippines11144,,StormPopNoAdapt,0.001870318
6,Philippines11144,,NoAdaptCost,0.03115447
7,Philippines11144,,FloodNoAdapt,0.016736752
7,Philippines11144,,RelocateNoAdapt,0.02449735
7,Philippines11144,,StormCapitalNoAdapt,0.0012404360000000001
7,Philippines11144,,StormPopNoAdapt,0.002181233
7,Philippines11144,,NoAdaptCost,0.044655771
8,Philippines11144,,FloodNoAdapt,0.022289099
8,Philippines11144,,RelocateNoAdapt,0.03239467
8,Philippines11144,,StormCapitalNoAdapt,0.0014455529999999998
8,Philippines11144,,StormPopNoAdapt,0.002418179
8,Philippines11144,,NoAdaptCost,0.058547500999999995
9,Philippines11144,,FloodNoAdapt,0.022113702000000002
9,Philippines11144,,RelocateNoAdapt,0.02768053
9,Philippines11144,,StormCapitalNoAdapt,0.001610471
9,Philippines11144,,StormPopNoAdapt,0.002601075
9,Philippines11144,,NoAdaptCost,0.054005778
10,Philippines11144,,FloodNoAdapt,0.025178401
10,Philippines11144,,RelocateNoAdapt,0.030576526
10,Philippines11144,,StormCapitalNoAdapt,0.0017219070000000002
10,Philippines11144,,StormPopNoAdapt,0.0027441690000000003
10,Philippines11144,,NoAdaptCost,0.060221002
11,Philippines11144,,FloodNoAdapt,0.034313578
11,Philippines11144,,RelocateNoAdapt,0.046023218
11,Philippines11144,,StormCapitalNoAdapt,0.001839788
11,Philippines11144,,StormPopNoAdapt,0.002898688
11,Philippines11144,,NoAdaptCost,0.085075272
12,Philippines11144,,FloodNoAdapt,0.041118844
12,Philippines11144,,RelocateNoAdapt,0.055160983
12,Philippines11144,,StormCapitalNoAdapt,0.001961279
12,Philippines11144,,StormPopNoAdapt,0.00305496
12,Philippines11144,,NoAdaptCost,0.10129606699999999
13,Philippines11144,,FloodNoAdapt,0.045730309000000004
13,Philippines11144,,RelocateNoAdapt,0.058737837
13,Philippines11144,,StormCapitalNoAdapt,0.002085916
13,Philippines11144,,StormPopNoAdapt,0.0032121470000000003
13,Philippines11144,,NoAdaptCost,0.109766208
14,Philippines11144,,FloodNoAdapt,0.05285453
14,Philippines11144,,RelocateNoAdapt,0.067218452
14,Philippines11144,,StormCapitalNoAdapt,0.002213176
14,Philippines11144,,StormPopNoAdapt,0.003369357
14,Philippines11144,,NoAdaptCost,0.125655514
15,Philippines11144,,FloodNoAdapt,0.058638642000000005
15,Philippines11144,,RelocateNoAdapt,0.07197933
15,Philippines11144,,StormCapitalNoAdapt,0.002342489
15,Philippines11144,,StormPopNoAdapt,0.003525666
15,Philippines11144,,NoAdaptCost,0.13648612699999998
16,Philippines11144,,FloodNoAdapt,0.068527573
16,Philippines11144,,RelocateNoAdapt,0.084980109
16,Philippines11144,,StormCapitalNoAdapt,0.002473246
16,Philippines11144,,StormPopNoAdapt,0.003680132
16,Philippines11144,,NoAdaptCost,0.159661059
17,Philippines11144,,FloodNoAdapt,0.07921043700000001
17,Philippines11144,,RelocateNoAdapt,0.098538906
17,Philippines11144,,StormCapitalNoAdapt,0.002604809
17,Philippines11144,,StormPopNoAdapt,0.0038318140000000002
17,Philippines11144,,NoAdaptCost,0.184185966
18,Philippines11144,,FloodNoAdapt,0.091667833
18,Philippines11144,,RelocateNoAdapt,0.114732049
18,Philippines11144,,StormCapitalNoAdapt,0.002736524
18,Philippines11144,,StormPopNoAdapt,0.003979791
18,Philippines11144,,NoAdaptCost,0.21311619699999998
19,Philippines11144,,FloodNoAdapt,0.100277555
19,Philippines11144,,RelocateNoAdapt,0.121182239
19,Philippines11144,,StormCapitalNoAdapt,0.002867735
19,Philippines11144,,StormPopNoAdapt,0.004123182
19,Philippines11144,,NoAdaptCost,0.22845071100000003
20,Philippines11144,,FloodNoAdapt,0.100277555
20,Philippines11144,,RelocateNoAdapt,0.121182239
20,Philippines11144,,StormCapitalNoAdapt,0.002997795
20,Philippines11144,,StormPopNoAdapt,0.004261160999999999
20,Philippines11144,,NoAdaptCost,0.22871875
1,Philippines10789,,WetlandNoAdapt,2.7000000000000004e-06
1,Philippines10789,,FloodNoAdapt,0.000115163
1,Philippines10789,,RelocateNoAdapt,0.00010394
1,Philippines10789,,StormCapitalNoAdapt,1.53e-05
1,Philippines10789,,StormPopNoAdapt,6.11e-05
1,Philippines10789,,NoAdaptCost,0.000298192
2,Philippines10789,,WetlandNoAdapt,1.55e-05
2,Philippines10789,,FloodNoAdapt,0.000282617
2,Philippines10789,,RelocateNoAdapt,0.000252432
2,Philippines10789,,StormCapitalNoAdapt,3.8799999999999994e-05
2,Philippines10789,,StormPopNoAdapt,0.000135924
2,Philippines10789,,NoAdaptCost,0.0007252589999999999
3,Philippines10789,,WetlandNoAdapt,5.31e-05
3,Philippines10789,,FloodNoAdapt,0.000601772
3,Philippines10789,,RelocateNoAdapt,0.000529205
3,Philippines10789,,StormCapitalNoAdapt,0.000104361
3,Philippines10789,,StormPopNoAdapt,0.000315799
3,Philippines10789,,NoAdaptCost,0.001604275
4,Philippines10789,,WetlandNoAdapt,0.000148375
4,Philippines10789,,FloodNoAdapt,0.0011722969999999999
4,Philippines10789,,RelocateNoAdapt,0.0010445510000000001
4,Philippines10789,,StormCapitalNoAdapt,0.000255001
4,Philippines10789,,StormPopNoAdapt,0.0006704460000000001
4,Philippines10789,,NoAdaptCost,0.0032906690000000004
5,Philippines10789,,WetlandNoAdapt,0.00038815599999999996
5,Philippines10789,,FloodNoAdapt,0.002167028
5,Philippines10789,,RelocateNoAdapt,0.002007404
5,Philippines10789,,StormCapitalNoAdapt,0.000532104
5,Philippines10789,,StormPopNoAdapt,0.001204451
5,Philippines10789,,NoAdaptCost,0.0062991440000000004
6,Philippines10789,,WetlandNoAdapt,0.000616598
6,Philippines10789,,FloodNoAdapt,0.003498217
6,Philippines10789,,RelocateNoAdapt,0.003245553
6,Philippines10789,,StormCapitalNoAdapt,0.000851196
6,Philippines10789,,StormPopNoAdapt,0.001708326
6,Philippines10789,,NoAdaptCost,0.00991989
7,Philippines10789,,WetlandNoAdapt,0.000764826
7,Philippines10789,,FloodNoAdapt,0.004854222
7,Philippines10789,,RelocateNoAdapt,0.004255375
7,Philippines10789,,StormCapitalNoAdapt,0.001082278
7,Philippines10789,,StormPopNoAdapt,0.001992313
7,Philippines10789,,NoAdaptCost,0.012949013999999998
8,Philippines10789,,WetlandNoAdapt,0.000858059
8,Philippines10789,,FloodNoAdapt,0.006315368000000001
8,Philippines10789,,RelocateNoAdapt,0.0053911490000000005
8,Philippines10789,,StormCapitalNoAdapt,0.001261241
8,Philippines10789,,StormPopNoAdapt,0.002208736
8,Philippines10789,,NoAdaptCost,0.016034554
9,Philippines10789,,WetlandNoAdapt,0.0007458030000000001
9,Philippines10789,,FloodNoAdapt,0.006970191
9,Philippines10789,,RelocateNoAdapt,0.0048762729999999995
9,Philippines10789,,StormCapitalNoAdapt,0.0014051329999999998
9,Philippines10789,,StormPopNoAdapt,0.002375791
9,Philippines10789,,NoAdaptCost,0.01637319
10,Philippines10789,,WetlandNoAdapt,0.000792165
10,Philippines10789,,FloodNoAdapt,0.0080373
10,Philippines10789,,RelocateNoAdapt,0.005386439
10,Philippines10789,,StormCapitalNoAdapt,0.00150236
10,Philippines10789,,StormPopNoAdapt,0.002506492
10,Philippines10789,,NoAdaptCost,0.018224756
11,Philippines10789,,WetlandNoAdapt,0.001056201
11,Philippines10789,,FloodNoAdapt,0.010144774
11,Philippines10789,,RelocateNoAdapt,0.007715495
11,Philippines10789,,StormCapitalNoAdapt,0.001605211
11,Philippines10789,,StormPopNoAdapt,0.002647628
11,Philippines10789,,NoAdaptCost,0.023169308
12,Philippines10789,,WetlandNoAdapt,0.0011208639999999998
12,Philippines10789,,FloodNoAdapt,0.012008488000000001
12,Philippines10789,,RelocateNoAdapt,0.009099189
12,Philippines10789,,StormCapitalNoAdapt,0.0017112120000000001
12,Philippines10789,,StormPopNoAdapt,0.002790365
12,Philippines10789,,NoAdaptCost,0.026730117999999997
13,Philippines10789,,WetlandNoAdapt,0.001189486
13,Philippines10789,,FloodNoAdapt,0.013578013
13,Philippines10789,,RelocateNoAdapt,0.00960058
13,Philippines10789,,StormCapitalNoAdapt,0.001819956
13,Philippines10789,,StormPopNoAdapt,0.002933937
13,Philippines10789,,NoAdaptCost,0.029121974
14,Philippines10789,,WetlandNoAdapt,0.00126231
14,Philippines10789,,FloodNoAdapt,0.015793509
14,Philippines10789,,RelocateNoAdapt,0.011168718000000001
14,Philippines10789,,StormCapitalNoAdapt,0.00193099
14,Philippines10789,,StormPopNoAdapt,0.0030775309999999997
14,Philippines10789,,NoAdaptCost,0.033233057999999996
15,Philippines10789,,WetlandNoAdapt,0.001339591
15,Philippines10789,,FloodNoAdapt,0.017821471000000002
15,Philippines10789,,RelocateNoAdapt,0.01201485
15,Philippines10789,,StormCapitalNoAdapt,0.002043816
15,Philippines10789,,StormPopNoAdapt,0.003220302
15,Philippines10789,,NoAdaptCost,0.03644003
16,Philippines10789,,WetlandNoAdapt,0.001421605
16,Philippines10789,,FloodNoAdapt,0.020018781
16,Philippines10789,,RelocateNoAdapt,0.012939092
16,Philippines10789,,StormCapitalNoAdapt,0.0021579010000000003
16,Philippines10789,,StormPopNoAdapt,0.003361389
16,Philippines10789,,NoAdaptCost,0.039898768
17,Philippines10789,,WetlandNoAdapt,0.001508639
17,Philippines10789,,FloodNoAdapt,0.022393153
17,Philippines10789,,RelocateNoAdapt,0.013937004
17,Philippines10789,,StormCapitalNoAdapt,0.002272689
17,Philippines10789,,StormPopNoAdapt,0.003499934
17,Philippines10789,,NoAdaptCost,0.043611419000000005
18,Philippines10789,,WetlandNoAdapt,0.0016010010000000001
18,Philippines10789,,FloodNoAdapt,0.025096411000000002
18,Philippines10789,,RelocateNoAdapt,0.015288761000000001
18,Philippines10789,,StormCapitalNoAdapt,0.002387611
18,Philippines10789,,StormPopNoAdapt,0.003635095
18,Philippines10789,,NoAdaptCost,0.04800888
19,Philippines10789,,WetlandNoAdapt,0.001699019
19,Philippines10789,,FloodNoAdapt,0.028299166
19,Philippines10789,,RelocateNoAdapt,0.017274697
19,Philippines10789,,StormCapitalNoAdapt,0.002502092
19,Philippines10789,,StormPopNoAdapt,0.003766067
19,Philippines10789,,NoAdaptCost,0.05354104
20,Philippines10789,,WetlandNoAdapt,0.0018030370000000002
20,Philippines10789,,FloodNoAdapt,0.028299166
20,Philippines10789,,RelocateNoAdapt,0.017274697
20,Philippines10789,,StormCapitalNoAdapt,0.002615569
20,Philippines10789,,StormPopNoAdapt,0.003892095
20,Philippines10789,,NoAdaptCost,0.053884562999999996
1,Philippines11144,,FloodOptimalFixed,0.000509776
1,Philippines11144,,RelocateOptimalFixed,0.000181903
1,Philippines11144,,StormCapitalOptimalFixed,8.19e-07
1,Philippines11144,,StormPopOptimalFixed,3.13e-06
1,Philippines11144,,OptimalFixedCost,0.000695628
2,Philippines11144,,FloodOptimalFixed,0.000509776
2,Philippines11144,,RelocateOptimalFixed,0.000181903
2,Philippines11144,,StormCapitalOptimalFixed,4.51e-06
2,Philippines11144,,StormPopOptimalFixed,1.51e-05
2,Philippines11144,,OptimalFixedCost,0.000711279
3,Philippines11144,,FloodOptimalFixed,0.000509776
3,Philippines11144,,RelocateOptimalFixed,0.000181903
3,Philippines11144,,StormCapitalOptimalFixed,3.3100000000000005e-05
3,Philippines11144,,StormPopOptimalFixed,9.58e-05
3,Philippines11144,,OptimalFixedCost,0.000820627
4,Philippines11144,,FloodOptimalFixed,0.000509776
4,Philippines11144,,RelocateOptimalFixed,0.000181903
4,Philippines11144,,StormCapitalOptimalFixed,0.00021469299999999999
4,Philippines11144,,StormPopOptimalFixed,0.0005391980000000001
4,Philippines11144,,OptimalFixedCost,0.0014455689999999998
5,Philippines11144,,FloodOptimalFixed,0.0054472769999999995
5,Philippines11144,,RelocateOptimalFixed,0.002616157
5,Philippines11144,,StormCapitalOptimalFixed,8.940000000000001e-09
5,Philippines11144,,StormPopOptimalFixed,1.93e-08
5,Philippines11144,,OptimalFixedCost,0.008063463
6,Philippines11144,,FloodOptimalFixed,0.0054472769999999995
6,Philippines11144,,RelocateOptimalFixed,0.002616157
6,Philippines11144,,StormCapitalOptimalFixed,1.35e-07
6,Philippines11144,,StormPopOptimalFixed,2.6e-07
6,Philippines11144,,OptimalFixedCost,0.00806383
